,Unnamed: 0,source,text,type,category,label,English,text_size,subject,contains_name
16,401, Iulian Bulai,„[...] la audieri nu e nevoie de cvorum - fiindcă nu se iau decizii.”, DECLARAȚII Politica,Adevărat,0,"""[...] no quorum is needed at hearings - because no decisions are made."" ",small,Politica,no
17,197, Tudorel Toader,"„Curtea Constituțională a dat o decizie şi preşedintele a revocat-o în baza acelei decizii. Că președintele n-a revocat-o în baza propunerii mele, ci decizia (sic!) Curții Constituționale. Ea este, ea se executa.”", DECLARAȚII Justitie,Adevărat,0,"""The Constitutional Court issued a decision and the president revoked it based on that decision. That the president did not revoke it based on my proposal, but the decision (sic!) Of the Constitutional Court. She is, she is executed. ” ",big,Justitie,yes
18,743, Dacian Cioloș,"Autoritatea Electorală Permanentă este în subordinea Parlamentului, nu a Guvernului. De aceea, dacă domnul Dragnea este preocupat de stabilitatea acestei instituții, are posibilitatea de a-și mobiliza partidul pentru a face o nouă numire la Președinția AEP.", DECLARAȚII Politica,Adevărat,0,"The Permanent Electoral Authority is subordinated to the Parliament, not to the Government. Therefore, if Mr. Dragnea is concerned about the stability of this institution, he has the opportunity to mobilize his party to make a new appointment to the Presidency of the AEP. ",big,Politica,yes
19,432, Siegfried Mureșan,"„Ministrul Muncii, Marius Budăi, s-a apărat spunând o mare bazaconie: România nu s-a înscris în competiție fiindcă deținem președinția Consiliului Uniunii Europene și Guvernul trebuie să acționeze imparțial, ca arbitru între statele membre. Nimic mai fals!""", DECLARAȚII Europa,Adevărat,0,"""The Minister of Labor, Marius Budai, defended himself by saying a big joke: Romania did not enter the competition because we hold the presidency of the Council of the European Union and the Government must act impartially, as an arbitrator between member states. Nothing more false! "" ",big,Externe,yes
20,436, Rareș Bogdan,"“Un singur lucru, în folosul lor: au pulverizat justiția, pentru a-i scăpa pe corupți, au adus în conducerea statului condamnați penal.  1.834 de criminali și 762 de violatori, eliberați cu recursul compensatoriu.”", DECLARAȚII Europa,Adevărat,0,"""One thing for their benefit: they sprayed justice, in order to get rid of the corrupt, they brought criminally convicted leaders to the state. 1,834 criminals and 762 rapists, released with compensatory appeal. "" ",small,Externe,yes
21,136, Călin Popescu Tăriceanu,„Problema guvernanților este că evidența persoanelor care sunt îndreptățite să primească aceste măști [destinate persoanelor defavorizate] este în mâinile primarilor.”, DECLARAȚII Coronavirus,Adevărat,0,"""The problem with the rulers is that the records of people who are entitled to receive these masks [for disadvantaged people] are in the hands of mayors."" ",small,Coronavirus,yes
22,151, Nicolae Georgescu,"„În plină pandemie, Guvernul şi-a bătut joc de persoanele cu handicap, de programatori şi de constructori! (...) categoriile de angajaţi menţionate mai sus au fost puse să plătească impozit pe şomajul tehnic, deşi Codul Fiscal le acorda scutiri.”", DECLARAȚII Finante,Adevărat,0,"""In the midst of a pandemic, the Government has made fun of people with disabilities, programmers and builders! (...) the categories of employees mentioned above have been required to pay tax on technical unemployment, although the Fiscal Code grants them exemptions. ” ",big,Economie,yes
23,250, Ecaterina Andronescu,"„Constituția spune că se organizează alegeri pe baza unei legi care e dezbătută în Parlament, nu pe baza unei ordonanțe... De asta am votat împotriva OUG în Senat.”", DECLARAȚII Politica,Adevărat,0,"""The constitution says that elections are organized on the basis of a law that is debated in Parliament, not on the basis of an ordinance ... That is why I voted against the GEO in the Senate."" ",small,Politica,yes
24,421, Dragoș Pâslaru,"„Referitor la absorbție, avem 7,4 miliarde de euro, date oficiale, bani europeni trași în 2016. Reprezintă suma cea mai mare, istorică, în România, bani intrați în vistieria țării“", DECLARAȚII Europa,Adevărat,0,"""Regarding absorption, we have 7.4 billion euros, official data, European money drawn in 2016. It represents the largest, historical amount in Romania, money entered the country's treasury"" ",small,Externe,no
25,607, Tudorel Toader,Avem în prezent 22.884 de deţinuti şi tot astăzi în sistemul penitenciar avem încadraţi 12.795 de funcţionari cu statut special. Este îmbucurător că numărul deţinutilor se află pe un trend descendent. Numărul zilnic al celor care ies din penitenciare este mai mare decât numărul celor care intră în penitenciare., DECLARAȚII Justitie,Adevărat,0,"We currently have 22,884 detainees and today we have 12,795 officials with special status in the penitentiary system. It is gratifying that the number of detainees is on a downward trend. The daily number of those leaving the penitentiary is higher than the number of those entering the penitentiaries. ",big,Justitie,yes
26,758, Laura Codruța Kovesi,"Potrivit legii, un serviciu de informaţii, atunci când intra în posesia unor informaţii de corupţie este obligat să ne sesizeze. Aştept în continuare să primim informaţii de la SIE pentru că aşa scrie la lege. Aştept să respecte legea.", DECLARAȚII Justitie,Adevărat,0,"According to the law, an intelligence service, when it comes into possession of corrupt information, is obliged to notify us. I am still waiting to receive information from SIE because that is what the law says. I'm waiting to obey the law. ",big,Justitie,no
27,106, Radu Preda,"„În timp ce Orban și Cîțu se plâng că nu au bani pentru dublarea alocațiilor copiilor, cheltuie din bugetul de stat 200 de milioane de euro pentru alegerile locale, o sumă record aproape dublă față de cea cheltuită în două tururi la alegerile prezidențiale de anul trecut.”", DECLARAȚII Electoral,Adevărat,0,"""While Orban and Cîțu complain that they do not have money for doubling children's allowances, they spend 200 million euros from the state budget for local elections, a record amount almost double that spent in two rounds in last year's presidential elections . ” ",big,Politica,yes
28,314, Klaus Iohannis,"„(...) am trimis legile justiției la CCR, la Parlament, am cerut un punct de vedere al Comisiei de la Veneția. (...) Sigur, am fost obligat să le promulg într-o formă, pentru că mi se terminaseră prerogativele constituționale. Dar vom repara ce a mai rămas de reparat.”", DECLARAȚII Prezidentiale,Adevărat,0,"""(...) I sent the laws of justice to the RCC, to the Parliament, I asked for a point of view of the Venice Commission. (...) Of course, I was forced to promulgate them in a form, because my constitutional prerogatives were over. But we will repair what remains to be repaired. "" ",big,Politica,yes
29,168, Cosette Chichirău,„Din cauza CCR au fost închise peste 800 de dosare cu prejudicii totale de peste 4 miliarde de euro.”, DECLARAȚII Justitie,Adevărat,0,"""Because of the RCC, more than 800 cases were closed with total damages of over 4 billion euros."" ",small,Justitie,no
30,293, Marcel Ciolacu,„(...) primul proiect de lege (n.r. privind recursul compensatoriu) a fost făcut de doamna ministru al Justiției Raluca Prună”, DECLARAȚII Justitie,Adevărat,0,"""(...) the first draft law (n.r. on the compensatory appeal) was made by the Minister of Justice Raluca Prună"" ",small,Justitie,yes
31,757, Alina Gorghiu,"E un lucru bine știut că la alegerile parlamentare prezența e în general mult mai slabă decât la prezidențiale, mai slabă decât la alegerile locale.", DECLARAȚII Electoral,Adevărat,0,"It is a well-known fact that in parliamentary elections the turnout is generally much lower than in presidential elections, weaker than in local elections. ",small,Politica,no
32,877, Remus Cernea,„Alte 19 ţări membre ale Uniunii Europene au votat deja astfel de legislaţii [referitoare la parteneriatele civile]”, DECLARAȚII Externe,Adevărat,0,"""Another 19 member states of the European Union have already passed such legislation [on civil partnerships]."" ",small,Externe,no
33,236, Costel Alexe,"„Planul integrat de calitate al aerului din Bucureşti are 20 de măsuri, din care până acum şase nu au fost implementate deloc.”", DECLARAȚII Mediu,Adevărat,0,"""The integrated air quality plan in Bucharest has 20 measures, of which six have not been implemented so far."" ",small,SanatateMediu,no
34,468, Iulian Bulai,"„România este țara cu cel mai mare bazin de recrutare din Europa pentru victimele traficului de persoane.""", DECLARAȚII Externe,Adevărat,0,"""Romania is the country with the largest recruitment pool in Europe for victims of human trafficking."" ",small,Externe,yes
35,895, Victor Ponta,"„N-am mărit niciun preţ la gaze, pur şi simplu se importă mai multe gaze din Rusia”", DECLARAȚII Energie,Adevărat,0,"""We have not increased any price for gas, more gas is simply imported from Russia"" ",small,Economie,yes
36,654, Klaus Iohannis,"În situația celor două doamne, doamna vicepremier și doamna ministru, deocamdată acțiunile se desfășoară în altă parte. Nu am niciun temei pentru suspendarea acestor doamne ministru și explicația este foarte simplă: în cazul doamnei Shhaideh, acuzațiile se referă la cariera domniei sale de secretar de stat și acestea nu vin la mine, iar în cazul doamnei ministru Plumb este nevoie prima dată să se ceară urmărirea penală de către Parlament, după care se poate discuta alt curs al acțiunii, dar până atunci nu.", DECLARAȚII Politica,Adevărat,0,"In the case of the two ladies, the Deputy Prime Minister and the Minister, for the time being, the actions are taking place elsewhere. I have no reason to suspend these ministers and the explanation is very simple: in the case of Ms. Shhaideh, the allegations relate to her career as secretary of state and they do not come to me, and in the case of Minister Plumb it is necessary to calls for the prosecution by Parliament, after which another course of action can be discussed, but not until then. ",big,Politica,yes
37,103, Petre Florin Manole,"„Salariul mediu net: a scăzut. Dacă aveai 3340 lei în decembrie 2019, acum ai 3179 lei.”", DECLARAȚII Munca,Adevărat,0,"""Average net salary: decreased. If you had 3340 lei in December 2019, now you have 3179 lei. ” ",small,Social,no
38,838, Daniel Constantin,"„ După fiecare interceptare, persoana interceptată trebuie anunţată”", DECLARAȚII Justitie,Adevărat,0,"""After each interception, the intercepted person must be notified"" ",small,Justitie,yes
39,378, Dan Barna,"„Astăzi, mai mult de jumătate dintre tineri își văd viitorul în afară României. Este cea mai dureroasă cifră din istoria noastră recentă.”", DECLARAȚII Social,Adevărat,0,"""Today, more than half of young people see their future outside Romania. It is the most painful figure in our recent history. "" ",small,Economie,yes
40,812, Robert NegoiÅ£ă,"Niciodată Primăria de Sector nu poate face exproprieri, nu poate decide așa ceva, asta o poate face doar Primăria Generală", DECLARAȚII Electoral,Adevărat,0,"The District City Hall can never make expropriations, it cannot decide such a thing, only the General City Hall can do that. ",small,Politica,yes
41,134, Marcel Ciolacu,"„Susțin impozitarea marilor averi, nu a muncii! Sper că e clar și pentru cei din PNL care încearcă să deturneze în mod populist această temă. Le reamintesc că PSD a redus impozitul pe venitul din muncă de la 16% la 10%, iar atunci PNL s-a opus! În viziunea noastră, munca trebuie încurajată, nu supra-impozitată.""", DECLARAȚII Munca,Adevărat,0,"""I support the taxation of large fortunes, not labor! I hope it is clear for those in the PNL who are trying to populistly divert this issue. I remind them that PSD reduced the income tax from 16% to 10%, and then PNL opposed it! In our view, work should be encouraged, not over-taxed. "" ",big,Social,yes
42,825, Gabriel Mutu,"[...] conform Constituției, nu poți modifica legea electorală printr-o hotărâre de Guvern. În Constituție scrie foarte clar, nu poți modifica legea electorală prin ordonanță sau hotărâre de Guvern, nu poți s-o faci. În mod normal, trebuie să vii în Parlament, să ceri în Parlament modificarea legii, punct [...] ", DECLARAȚII Electoral,Adevărat,0,"[...] according to the Constitution, you cannot change the electoral law by a Government decision. In the Constitution it is written very clearly, you cannot change the electoral law by ordinance or Government decision, you cannot do it. Normally, you have to come to the Parliament, ask the Parliament to change the law, point [...] ",big,Politica,yes
43,159, Mirela Furtună,"„Avem printre cele mai mici alocaţii din Uniunea Europeană, în cuantum de aproximativ 62 de euro.”", DECLARAȚII Social,Adevărat,0,"""We have among the lowest allowances in the European Union, in the amount of about 62 euros."" ",small,Economie,no
44,649, Călin Popescu Tăriceanu,"Învățământul universitar românesc începe să își facă tot mai mult simțită prezența în elita mondială. De anul viitor, cinci universități din România se vor regăsi în topul celor mai bune 1.000 de universități, conform Times Higher World University Rankings.", DECLARAȚII Educatie,Adevărat,0,"Romanian university education is beginning to make its presence felt more and more in the world elite. From next year, five Romanian universities will be in the top 1,000 best universities, according to Times Higher World University Rankings. ",big,Social,no
45,248, Florin Roman,"„Dacă e să ne uităm la diferența între declarații publice și votul efectiv, o să vedeți de exemplu că în cazul Pro România, mult mai mulți membri ai grupului parlamentar au votat și celelalte guverne, deși Victor Ponta anunțase că nu va fi un vot de exemplu pentru Guvernul Orban II. Dacă vă uitați la ALDE, e aceeași situație, au fost mai mulți parlamentari care au votat Guvernul (…).”", DECLARAȚII Politica,Adevărat,0,"""If we look at the difference between public statements and the actual vote, you will see for example that in the case of Pro Romania, many more members of the parliamentary group voted for the other governments, although Victor Ponta had announced that it will not be a vote of example for the Orban II Government. If you look at the ALDE, it's the same situation, there were several parliamentarians who voted for the Government (…). "" ",big,Politica,yes
46,169, Cristina Iurișniți,"„Sintagma «educație sexuală» de care s-au împiedicat foarte mulți exista din 2004. Ce am propus în Legea 45, care a fost modificată prin acest articol, a fost doar o precizare clară: cel puțin două sesiuni de informare pentru copiii noștri.”", DECLARAȚII Educatie,Adevărat,0,"""The phrase 'sex education', which many have hindered, has existed since 2004. What I proposed in Law 45, which was amended by this article, was just a clear statement: at least two information sessions for our children. ” ",big,Social,yes
47,790, Gabriela Firea,Niciunul dintre consilierii generali actuali nu se află pe lista de acum., DECLARAȚII Electoral,Adevărat,0,None of the current general counsel is on the current list. ,small,Politica,yes
48,188, Nicușor Dan,"„Sub pretextul unui proiect educațional destinat elevilor din București, Gabriela Firea oferă 3,5 milioane de lei unei asociații culturale cu legături vechi în PSD, după cum arată buletin.de. E vorba de Asociația Culturală Ludmila Vidrașcu, condusă de patronul editurii Litera, Dan Vidrașcu, cel care cu generozitate a publicat în tiraj de 50.000 de exemplare romanul de dragoste al Gabrielei Firea și două cărți ale lui Ion Iliescu.”", DECLARAȚII Cultura,Adevărat,0,"""Under the pretext of an educational project for students in Bucharest, Gabriela Firea offers 3.5 million lei to a cultural association with old ties to PSD, as shown by buletin.de. It is about the Ludmila Vidrașcu Cultural Association, led by the owner of Litera publishing house, Dan Vidrașcu, the one who generously published in a circulation of 50,000 copies Gabriela Firea's love novel and two books by Ion Iliescu. ” ",big,Social,yes
49,506, Daniel Constantin,"""Guvernul Cioloș a rămas cu eticheta de ""guvern zero"" pentru ca a ""reușit"" performanța de a avea cel mai scăzut nivel al investițiilor publice din ultimii 10 ani - atât ca fonduri naționale cât și ca nivel al fondurilor europene atrase. [...] Dar execuția bugetului pe cei doi ani de guvernare Dragnea-Tariceanu ne arată investiții mai mici chiar și decât ""guvernul zero"":  2017 - 3.2% PIB - 26.7 mld  2018 - 3.6% PIB - 34.2 mld""", DECLARAȚII Finante,Adevărat,0,"""The Cioloș government was left with the label of"" zero government ""because it"" managed ""the performance of having the lowest level of public investment in the last 10 years - both as national funds and as a level of attracted European funds. [.. .] But the execution of the budget for the two years of Dragnea-Tariceanu government shows us smaller investments even than the ""zero government"": 2017 - 3.2% of GDP - 26.7 billion 2018 - 3.6% of GDP - 34.2 billion "" ",big,Economie,yes
50,763, Liviu Iolu,"Stabilirea prețurilor, cerere formulată azi în petiția adresată Guvernului, nu este în atribuțiile Executivului, ci a Autorității de Supraveghere Financiară, care are cadrul legal să intervină.", DECLARAȚII Finante,Adevărat,0,"Pricing, a request made today in the petition addressed to the Government, is not the responsibility of the Executive, but of the Financial Supervisory Authority, which has the legal framework to intervene. ",small,Economie,yes
51,403, Viorica Dăncilă,„Sunt mulţi români care au reuşit în aceşti doi ani şi jumătate să îşi cumpere o maşină. O dovedeşte creşterea explozivă a numărului de înmatriculări auto.”, DECLARAȚII Transport,Adevărat,0,"""There are many Romanians who have managed in these two and a half years to buy a car. This is evidenced by the explosive increase in the number of car registrations. "" ",small,Economie,no
52,114, Mihai Fifor,„Legea carantinei a suferit modificări de peste 90% față de forma trimisă inițial de guvern.”, DECLARAȚII Coronavirus,Adevărat,0,"""The quarantine law has been amended by more than 90% compared to the form originally sent by the government."" ",small,Coronavirus,no
53,14, Klaus Iohannis,"„Nu există o definiție universal valabilă sau european valabilă pentru starea de urgență. Ceea ce declară alte state din zona noastră sau, mă rog, din Spania este mai degrabă similar cu ce se numește la noi starea de alertă. Starea de alertă permite instituirea cam a tuturor restricțiilor și măsurilor care sunt necesare pentru a gestiona o astfel de pandemie.”", DECLARAȚII Coronavirus,Adevărat,0,"""There is no universally valid or European definition of a state of emergency. What other states in our area or, well, in Spain say, is rather similar to what we call the state of alert. The state of alert allows the establishment of almost all the restrictions and measures that are necessary to manage such a pandemic. "" ",big,Coronavirus,yes
54,603, Eugen Teodorovici,"Aş vrea să văd ce înseamnă risc de ţară. Vreau să fie definit aşa cum trebuie. Dacă vorbim de datorie publică, România este a cincea poziţie ca fiind cea mai scăzută datorie publică. Sunt ţări peste limita impusă de la Maastricht.", DECLARAȚII Finante,Adevărat,0,"I would like to see what country risk means. I want it defined as it should be. If we talk about public debt, Romania is the fifth position as the lowest public debt. There are countries beyond the Maastricht limit. ",big,Economie,no
55,551, Victor Ponta,"România este ţara din UE care se împrumută cel mai scump. Mai scump şi decât Grecia. Am văzut acum datele de la începutul lunii august, este prima dată când Grecia nu mai este ţara care se împrumută cel mai scump, ci România este. ", DECLARAȚII Finante,Adevărat,0,"Romania is the EU country that borrows the most. More expensive than Greece. We have now seen the data from the beginning of August, it is the first time that Greece is no longer the country that borrows the most, but Romania is. ",big,Economie,no
56,19, Mihai Tudose,"„Datele centralizate pentru 2017 de Comisia Europeană indicau penuria de medici și asistente medicale: aveam 2,9 medici la mia de locuitori, a treia cea mai mică cifră din UE (media UE era de 3,6 medici) și 6,7 asistente/1.000 locuitori (sub media UE de 8,5).”", DECLARAȚII Sanatate,Adevărat,0,"""Centralized data for 2017 by the European Commission indicated the shortage of doctors and nurses: we had 2.9 doctors per thousand inhabitants, the third lowest figure in the EU (EU average was 3.6 doctors) and 6.7 nurses / 1,000 inhabitants (below the EU average of 8.5). ” ",big,SanatateMediu,yes
57,827, Daniel BăluÅ£ă,"Bugetul Sectorului 4 este de 110 milioane de euro. Eu, ca edil, primesc 12.000 de euro pe an pentru a gestiona o sumă de 110 milioane de euro", DECLARAȚII Electoral,Adevărat,0,"The budget of Sector 4 is 110 million euros. As mayor, I receive 12,000 euros a year to manage an amount of 110 million euros ",small,Politica,yes
58,86, Ludovic Orban,"„Încă din 2018, Curtea de Conturi v-a atras atenţia asupra faptului că nu aţi constituit stocurile strategice, deşi aţi avut excedent la buget pentru constituirea bugetului de măşti, echipamente, substanţe, dezinfectant.”", DECLARAȚII Sanatate,Adevărat,0,"""Since 2018, the Court of Accounts has drawn your attention to the fact that you did not build up the strategic stocks, although you had a budget surplus to build up the budget for masks, equipment, substances, disinfectant."" ",small,SanatateMediu,yes
59,852, Gabriela Podașcă, „Nu mai pot fi organizate alegeri parțiale”, DECLARAȚII Electoral,Adevărat,0,"""No more by-elections"" ",small,Politica,no
60,266, Raluca Turcan,„Avem cea mai ridicată rată a mortalității din cauze tratabile la nivelul UE.”, DECLARAȚII Sanatate,Adevărat,0,"""We have the highest mortality rate from treatable causes at EU level."" ",small,SanatateMediu,yes
61,642, Raluca Turcan,"Scumpirea carburanților a fost cauza principală care a generat alte scumpiri. Din nou, cifrele INS vorbesc de la sine: în septembrie față de august, România a înregistrat cea mai mare creștere de prețuri din ultimul an (0,50%).  [...] Inflația s-a reaprins și a ajuns la cel mai mare nivel al ultimilor doi ani. Veniturile românilor sunt erodate zi de zi, măririle salariale de pe hârtie se dovedesc o cacealma.", DECLARAȚII Energie,Adevărat,0,"Fuel prices have been the main cause of other price increases. Again, the INS figures speak for themselves: in September compared to August, Romania recorded the largest price increase in the last year (0.50%). [...] Inflation has re-ignited and reached the highest level in two years. The Romanians' incomes are eroded every day, the salary increases on paper prove to be a bluff. ",big,Economie,yes
62,795, Nicușor Dan,Noi (nr USB) suntem singurul partid care a făcut publice donațiile în campania asta, DECLARAȚII Electoral,Adevărat,0,We (USB no.) Are the only party to make donations public in this campaign ,small,Politica,no
63,897, Cristian Preda,„USD a furat startul lipind afişe cu multe zile înainte de data legală”, DECLARAȚII Electoral,Adevărat,0,"""USD stole start by pasting posters long before legal date"" ",small,Politica,no
64,88, Florin Câțu,„Romania a avut a doua cea mai mare creștere economică pe primul trimestru din 2020 (n.r. din UE)”, DECLARAȚII Economie,Adevărat,0,"""Romania had the second highest economic growth in the first quarter of 2020 (n.r. in the EU)"" ",small,Economie,yes
65,93, Gabriela Firea,„Suntem singura ţară care a internat persoane fără niciun simptom şi am aglomerat spitalele. Am umplut spitalele cu persoane care nu aveau niciun fel de problemă. Suntem singurii din Europa care au internat persoane fără niciun simptom.”, DECLARAȚII Coronavirus,Adevărat,0,"""We are the only country that admitted people without any symptoms and we crowded the hospitals. I filled the hospitals with people who had no problems. We are the only ones in Europe who have hospitalized people without any symptoms. "" ",big,Coronavirus,yes
66,823, Å�tefan Viorel Florescu,"„După cum prea bine ştiţi, conform legislaţiei electorale în vigoare, candidaţii independenţi nu au dreptul să aibă reprezentanţi care să participe la numărătoarea paralelă a voturilor de după închiderea urnelor. Doar candidaţii partidelor politice au acest drept.”", DECLARAȚII Electoral,Adevărat,0,"""As you well know, according to the electoral legislation in force, independent candidates do not have the right to have representatives to participate in the parallel counting of votes after the close of the polls. Only candidates from political parties have this right. "" ",big,Politica,yes
