,Unnamed: 0,source,text,type,category,label,English,text_size,subject,contains_name
10,217, Ludovic Orban,"„Ne-am pus la curent cu situația și cu proiectele institutului (n.r. Institutul Național de Cercetare-Dezvoltare Medico-Militară ""Cantacuzino) Vă voi spune pe scurt, în privința laboratorului în care se fac testări pentru Covid - are o capacitate de 500 de teste pe zi care poate fi crescută în funcție de necesități.”", DECLARAȚII Coronavirus,Adevărat,0,"""We got acquainted with the situation and the projects of the institute (no. National Institute for Medical-Military Research-Development"" Cantacuzino) I will tell you briefly about the laboratory where tests are performed for Covid - it has a capacity of 500 tests per day which may be increased as necessary. "" ",big,Coronavirus,yes
11,510, USR,România se numără printre țările cu cea mai scăzută rată de vaccinare antigripală din Europa: 5.2%!, DECLARAȚII Sanatate,Adevărat,0,Romania is among the countries with the lowest flu vaccination rate in Europe: 5.2%! ,small,SanatateMediu,no
12,99, Angel Tâlvăr,"„Un studiu al OMS relevă faptul că 1 din 10 medicamente vândute în ţările cu putere de cumpărare scăzută sau medie sunt fie falsificate, fie de calitate slabă, medicamente care nu doar că nu tratează sau previn eficient bolile, dar pot fi şi nocive sănătăţii celor care le folosesc.”", DECLARAȚII Economie,Adevărat,0,"""A WHO study reveals that 1 in 10 medicines sold in low- and middle-income countries are either counterfeit or of poor quality, drugs that not only do not effectively treat or prevent disease, but can also be harmful to human health. who use them. ” ",big,Economie,yes
13,843, Viorel Å�tefan," „Nu prin legea bugetară se pot aproba achiziţii. (…) Nu putem să dăm bani, apoi să aprobăm parametri.”", DECLARAȚII Finante,Adevărat,0,"""Acquisitions cannot be approved by the budget law. (…) We can't give money and then approve parameters. ” ",small,Economie,no
14,104, Dumitru Oprea,"„România mai primeşte 33,5 miliarde de euro din pachetul de redresare economică a UE, ca urmare a crizei Covid-19. Circa jumătate sunt nerambursabili, iar cealaltă parte vor putea fi contractaţi sub formă de împrumuturi garantate de Comisia Europeană. Suma (alocată României pentru bugetul din perioada 2021-2027) este, fără îndoială, cea mai mare pe care o are la dispoziţie România de la aderarea la Uniunea Europeană, în 2007.”", DECLARAȚII Finante,Adevărat,0,"""Romania still receives 33.5 billion euros from the EU's economic recovery package, as a result of the Covid-19 crisis. About half are non-repayable and the other part can be contracted in the form of loans guaranteed by the European Commission. The amount (allocated to Romania for the budget from 2021-2027) is, without a doubt, the largest that Romania has had since joining the European Union in 2007. "" ",big,Economie,yes
15,126, Ludovic Orban,„În toate ţările din Europa se dispune izolarea la domiciliu a persoanelor care sunt suspecte că sunt infectate. Se apelează la măsuri de carantinare.”, DECLARAȚII Coronavirus,Adevărat,0,"""In all European countries, people who are suspected of being infected are being isolated at home. Quarantine measures are being used. "" ",small,Coronavirus,yes
16,352, Viorica Dăncilă,"„A crescut salariul minim pe economie, au crescut salariile medicilor și ale profesorilor, precum și salariile din construcții.”", DECLARAȚII Munca,Adevărat,0,"""The minimum wage in the economy has increased, the salaries of doctors and teachers have increased, as well as the salaries in construction."" ",small,Social,yes
17,271, Ludovic Orban,",, Nu am făcut calculele, lucrul cel mai important e că am redus în total cu 30% finanțarea pentru partidele politice.”", DECLARAȚII Finante,Adevărat,0,"""We did not make the calculations, the most important thing is that we reduced the total funding for political parties by 30%."" ",small,Economie,yes
18,758, Laura Codruța Kovesi,"Potrivit legii, un serviciu de informaţii, atunci când intra în posesia unor informaţii de corupţie este obligat să ne sesizeze. Aştept în continuare să primim informaţii de la SIE pentru că aşa scrie la lege. Aştept să respecte legea.", DECLARAȚII Justitie,Adevărat,0,"According to the law, an intelligence service, when it comes into possession of corrupt information, is obliged to notify us. I am still waiting to receive information from SIE because that is what the law says. I'm waiting to obey the law. ",big,Justitie,no
19,180, Iulian Bulai,„FALS. PNL nu a dat OUG pentru eliminarea pensiilor speciale.”, DECLARAȚII Social,Adevărat,0,"""FAKE. PNL did not give the GEO for the elimination of special pensions. "" ",small,Economie,yes
20,763, Liviu Iolu,"Stabilirea prețurilor, cerere formulată azi în petiția adresată Guvernului, nu este în atribuțiile Executivului, ci a Autorității de Supraveghere Financiară, care are cadrul legal să intervină.", DECLARAȚII Finante,Adevărat,0,"Pricing, a request made today in the petition addressed to the Government, is not the responsibility of the Executive, but of the Financial Supervisory Authority, which has the legal framework to intervene. ",small,Economie,yes
21,8, Mihaela Huncă,„1.200 de angajaţi pe posturi didactice auxiliare şi nedidactice au fost daţi afară în ianuarie.”, DECLARAȚII Coronavirus,Adevărat,0,"""1,200 employees in auxiliary and non-teaching positions were laid off in January."" ",small,Coronavirus,no
22,655, Ilan Laufer,"Există o relație specială între România și Turcia, o relație economică foarte puternică. Turcia este principalul nostru partener în afara zonei comunitare, ceea ce înseamnă că există un potențial foarte mare între cele două țări. [...] Turcia se află între primele 20 de poziții în privința investițiilor directe și indirecte în România.", DECLARAȚII Externe,Adevărat,0,"There is a special relationship between Romania and Turkey, a very strong economic relationship. Turkey is our main partner outside the EU area, which means that there is a lot of potential between the two countries. [...] Turkey is among the top 20 positions in terms of direct and indirect investments in Romania. ",big,Externe,no
23,114, Mihai Fifor,„Legea carantinei a suferit modificări de peste 90% față de forma trimisă inițial de guvern.”, DECLARAȚII Coronavirus,Adevărat,0,"""The quarantine law has been amended by more than 90% compared to the form originally sent by the government."" ",small,Coronavirus,no
24,431, Petre Florin Manole,"„Bucureștenii au mai multe locuri de muncă decât în oricare dintre județele țării. Numărul salariaților a crescut de la 940.240 în 2016 la 1.022.582 în 2019. Este un indicator pozitiv, care nu descrie în niciun caz un dezastru economic, așa cum transmite de fiecare dată opoziția.”", DECLARAȚII Economie,Adevărat,0,"""Bucharest residents have more jobs than in any of the country's counties. The number of employees increased from 940,240 in 2016 to 1,022,582 in 2019. It is a positive indicator, which in no way describes an economic disaster, as the opposition always transmits. "" ",big,Economie,yes
25,144, Petre Florin Manole,"„Cîțu spune că PSD a distrus puterea de cumpărare, Eurostat îl contrazice și confirmă creșterea.”", DECLARAȚII Economie,Adevărat,0,"""Cîțu says that PSD has destroyed the purchasing power, Eurostat contradicts it and confirms the growth."" ",small,Economie,yes
26,729, Mara Calista,Peste 50% din județul Teleorman nu are canalizare, DECLARAȚII Industrie,Adevărat,0,Over 50% of Teleorman County has no sewerage ,small,Economie,no
27,101, Nicolae Giugea,"„Nu ştiu câţi cunosc faptul că, de pildă, în Municipiul Craiova firma lui Dragnea, Teldrum, protejată ani la rândul de Olguţa Vasilescu şi de toată baronimea PSD, continuă să pună petice pe străzile pe care tot această firmă cică le-ar fi modernizat cu câţiva ani în urmă.”", DECLARAȚII Finante,Adevărat,0,"""I don't know how many know that, for example, in Craiova, Dragnea's company, Teldrum, protected for years by Olguţa Vasilescu and all the PSD baroness, continues to put patches on the streets that this company would have modernized a few years ago. ” ",big,Economie,yes
28,205, Dan Răzvan Rădulescu,"„Conform datelor publicate de Institutul de Știinţe ale Educaţiei, peste 64% dintre elevii din România nu posedă dispozitive care să permită învăţarea electronică şi au acces limitat la internet. În acelaşi timp, 21,5% dintre copiii României trăiesc la limita sărăciei.”", DECLARAȚII Educatie,Adevărat,0,"""According to data published by the Institute of Education Sciences, over 64% of students in Romania do not have devices that allow e-learning and have limited access to the Internet. At the same time, 21.5% of Romania's children live on the brink of poverty. "" ",big,Social,yes
29,654, Klaus Iohannis,"În situația celor două doamne, doamna vicepremier și doamna ministru, deocamdată acțiunile se desfășoară în altă parte. Nu am niciun temei pentru suspendarea acestor doamne ministru și explicația este foarte simplă: în cazul doamnei Shhaideh, acuzațiile se referă la cariera domniei sale de secretar de stat și acestea nu vin la mine, iar în cazul doamnei ministru Plumb este nevoie prima dată să se ceară urmărirea penală de către Parlament, după care se poate discuta alt curs al acțiunii, dar până atunci nu.", DECLARAȚII Politica,Adevărat,0,"In the case of the two ladies, the Deputy Prime Minister and the Minister, for the time being, the actions are taking place elsewhere. I have no reason to suspend these ministers and the explanation is very simple: in the case of Ms. Shhaideh, the allegations relate to her career as secretary of state and they do not come to me, and in the case of Minister Plumb it is necessary to calls for the prosecution by Parliament, after which another course of action can be discussed, but not until then. ",big,Politica,yes
30,347, Răzvan Ilie Rotaru,"„Prin Start-up Nation, s-au înfiinţat peste 17.000 de firme în ultimii doi ani, fapt care înseamnă cel puţin 35.000 de noi locuri de muncă.”", DECLARAȚII Munca,Adevărat,0,"""Through Start-up Nation, more than 17,000 companies have been established in the last two years, which means at least 35,000 new jobs."" ",small,Social,yes
31,266, Raluca Turcan,„Avem cea mai ridicată rată a mortalității din cauze tratabile la nivelul UE.”, DECLARAȚII Sanatate,Adevărat,0,"""We have the highest mortality rate from treatable causes at EU level."" ",small,SanatateMediu,yes
32,697, Sevil Shhaideh,(nr. Din fondul pentru reducerea riscului seismic) gradul de absorbție nu depășește 10 la sută din suma alocată., DECLARAȚII Finante,Adevărat,0,(no. from the fund for seismic risk reduction) the degree of absorption does not exceed 10 percent of the allocated amount. ,small,Economie,no
33,852, Gabriela Podașcă, „Nu mai pot fi organizate alegeri parțiale”, DECLARAȚII Electoral,Adevărat,0,"""No more by-elections"" ",small,Politica,no
34,27, Brigitte Clotilde Armand,„90% din școlile Sectorului 1 nu au avizul ISU.”, DECLARAȚII Educatie,Adevărat,0,"""90% of Sector 1 schools do not have an ISU approval."" ",small,Social,yes
35,85, Nicușor Dan,„Sectorul 2 are cei mai puțini metri pătrați de spațiu verde pe cap de locuitor.”, DECLARAȚII Mediu,Adevărat,0,"""Sector 2 has the fewest square meters of green space per capita."" ",small,SanatateMediu,no
36,270, Vlad Voiculescu,",,Avem cel mai slab finanțat sistem de sănătate din Uniunea Europeană.”", DECLARAȚII Sanatate,Adevărat,0,"""We have the lowest funded health care system in the European Union."" ",small,SanatateMediu,yes
37,65, Victor Ponta,"„Ludovic Orban tocmai a dat 1,3 miliarde de RON (300 milioane EURO) din Buget pentru “acoperirea nevoilor urgente ale administrațiilor locale”", DECLARAȚII Finante,Adevărat,0,"""Ludovic Orban has just given RON 1.3 billion (EUR 300 million) from the Budget for"" covering the urgent needs of local administrations "" ",small,Economie,no
38,10, Cristian Seidler,"„Pensiile speciale pentru aleșii locali – toți primarii, viceprimarii, președinții și vicepreședinții de consilii județene din 1992 până la sfârșitul lumii – au fost introduse prin Codul Administrativ de Guvernul Dăncilă care l-a adoptat prin Ordonanță de Urgență. Avocatul Poporului nu a atacat la CCR articolul referitor la aceste pensii speciale, așa cum i-a solicitat USR, deși CCR s-a exprimat anterior pe texte identice decizând că sunt neconstituționale.”", DECLARAȚII Electoral,Adevărat,0,"""Special pensions for local elected officials - all mayors, deputy mayors, presidents and vice presidents of county councils from 1992 to the end of the world - were introduced by the Administrative Code of the Dăncilă Government which adopted it by Emergency Ordinance. The People's Advocate did not attack at CCR the article regarding these special pensions, as requested by USR, although CCR previously expressed itself on identical texts deciding that they are unconstitutional. "" ",big,Politica,yes
39,877, Remus Cernea,„Alte 19 ţări membre ale Uniunii Europene au votat deja astfel de legislaţii [referitoare la parteneriatele civile]”, DECLARAȚII Externe,Adevărat,0,"""Another 19 member states of the European Union have already passed such legislation [on civil partnerships]."" ",small,Externe,no
40,246, Vlad Voiculescu,"„(...) Persoanele trecute de 50 de ani au cel mai mare risc de deces dacă se infectează cu noul Coronavirus. Părinții și bunicii noștri sunt cei mai vulnerabili, alături de cei cu diverse afecțiuni (diabet, boli pulmonare, hipertensiune, afecțiuni cardiovasculare, cancer).”", DECLARAȚII Coronavirus,Adevărat,0,"""(...) People over the age of 50 have the highest risk of death if they become infected with the new Coronavirus. Our parents and grandparents are the most vulnerable, along with those with various diseases (diabetes, lung disease, hypertension, cardiovascular disease, cancer). ” ",big,Coronavirus,yes
41,899, Liviu Voinea,"„Acum 3 ani România nu avea acces la piața internațională de capital, acum se împrumută în condiții comparabile cu Turcia, India, mai bine decât Ungaria sau Slovenia”", DECLARAȚII Externe,Adevărat,0,"""3 years ago Romania did not have access to the international capital market, now it borrows on terms comparable to Turkey, India, better than Hungary or Slovenia"" ",small,Externe,no
42,257, Siegfried Mureșan,"„Bucureștiul este cel mai aglomerat oraș din Uniunea Europeană. Este singurul oraș din UE cu un nivel al congestiei traficului de peste 50% (52%, mai exact, în 2019, în creștere cu 4 procente față de 2018).”", DECLARAȚII Transport,Adevărat,0,"""Bucharest is the busiest city in the European Union. It is the only city in the EU with a traffic congestion level of over 50% (52%, more precisely, in 2019, increasing by 4 percent compared to 2018). ” ",big,Economie,no
43,778, Moise Guran,"Eu cred că din aceste ieșiri se vor naște partide, deja au apărut 30 și ceva după Colectiv.", DECLARAȚII Electoral,Adevărat,0,"I believe that games will be born from these outings, 30 or so have already appeared after Colectiv. ",small,Politica,no
44,436, Rareș Bogdan,"“Un singur lucru, în folosul lor: au pulverizat justiția, pentru a-i scăpa pe corupți, au adus în conducerea statului condamnați penal.  1.834 de criminali și 762 de violatori, eliberați cu recursul compensatoriu.”", DECLARAȚII Europa,Adevărat,0,"""One thing for their benefit: they sprayed justice, in order to get rid of the corrupt, they brought criminally convicted leaders to the state. 1,834 criminals and 762 rapists, released with compensatory appeal. "" ",small,Externe,yes
45,149, Dan Barna,„Pentru că atât cât au fost la guvernare au dat dovadă de o iresponsabilitate a cărei notă de plată încă o plătim. Ultima dovadă este anunțul Comisiei Europene potrivit căruia România nu mai îndeplinește niciunul dintre criteriile de aderare la euro. Niciunul. Raportul ajunge la această concluzie la finalul a trei ani de guvernare PSD în care situația țării s-a degradat în continuu.”, DECLARAȚII Externe,Adevărat,0,"""Because as long as they were in government, they showed an irresponsibility, the bill of which we still pay. The latest proof is the announcement of the European Commission according to which Romania no longer meets any of the criteria for joining the euro. No one. The report reaches this conclusion at the end of three years of PSD government in which the situation of the country has continuously deteriorated. "" ",big,Externe,yes
46,42, Dominic Samuel Fritz,"„Nicolae Robu s-a gândit să vă facă o bucurie înainte de alegerile din 27 septembrie și să mai cumpere încă 1000 de semafoare. Ceea ce ne duce la un număr de 4000 de semafoare, de vreo 4 ori mai mare decât în Cluj.”", DECLARAȚII Transport,Adevărat,0,"""Nicolae Robu thought of making you happy before the September 27 elections and to buy another 1000 traffic lights. Which leads us to a number of 4,000 traffic lights, about 4 times higher than in Cluj. "" ",big,Economie,yes
47,66, Cristina Trăilă,"„Conform prevederilor legale, care nu lasă loc de îndoială, Gabriela Firea ar fi trebuit să emită, PÂNĂ LA ÎNCEPEREA CAMPANIEI ELECTORALE, dispoziția de primar privind locurile unde vor fi amplasate panourile pentru afișaj electoral. Această dispoziție nu există nici astăzi, la aproape două săptămâni de la începerea campaniei electorale, pentru că Firea – PSD refuză să o emită, încălcând astfel legea!”", DECLARAȚII Electoral,Adevărat,0,"""According to the legal provisions, which leave no room for doubt, Gabriela Firea should have issued, UNTIL THE BEGINNING OF THE ELECTORAL CAMPAIGN, the mayor's order regarding the places where the panels for the electoral display will be placed. This provision does not exist even today, almost two weeks after the start of the election campaign, because Firea - PSD refuses to issue it, thus violating the law! ” ",big,Politica,yes
48,0, Ludovic Orban,"„În ceea ce privește rata șomajului, din nou vă indic să vă informați din surse oficiale; rata șomajului în Europa este de 7,5%, în timp ce rata şomajului în România, care este în scădere, după datele statistice prezentate, este de 5,2%.”", DECLARAȚII Munca,Adevărat,0,"""Regarding the unemployment rate, again I suggest you to be informed from official sources; the unemployment rate in Europe is 7.5%, while the unemployment rate in Romania, which is declining, according to the statistical data presented, is 5.2%. ” ",big,Social,no
49,408, Brigitte Clotilde Armand,"„Din cei 9 miniștri responsabili pentru digitalizarea și informatizarea ANAF, 8 au fost de la PSD și ALDE.”", DECLARAȚII Mediu de afaceri,Adevărat,0,"""Of the 9 ministers responsible for the digitization and computerization of ANAF, 8 were from PSD and ALDE."" ",small,Economie,yes
50,130, Cătălin Predoiu,"„Anii 2015-2019 au fost ani pierduți pentru modernizarea sistemului judiciar, ani de regres și parțial ratați pentru dezvoltarea Justiției. Doar 16-20% din măsurile planificate acum 4 ani au fost realizate.”", DECLARAȚII Justitie,Adevărat,0,"""The years 2015-2019 were years lost for the modernization of the judiciary, years of regression and partially missed for the development of Justice. Only 16-20% of the measures planned 4 years ago have been implemented. "" ",small,Justitie,no
51,89, Claudiu Nasui,"„Din fiecare sută de lei muncită, statul ia românilor aproape 50 de lei. Salariatul român obișnuit suportă o povară fiscală estimată de 46,32% din ce câștigă, conform unui studiu publicat recent.”", DECLARAȚII Munca,Adevărat,0,"""Out of every hundred lei worked, the state takes almost 50 lei from the Romanians. The average Romanian employee bears an estimated tax burden of 46.32% of what he earns, according to a recently published study. ” ",small,Social,no
52,116, Nicușor Dan,"„În programul de guvernare locală din 2016 al candidatului Firea, se preciza că vor fi construite în Capitală 20 de grădinițe cu program prelungit, cu o capacitate totală de 2.500 de locuri. În 2020, primarul PSD Firea prezintă ZERO grădinițe noi.”", DECLARAȚII Electoral,Adevărat,0,"""In the 2016 local government program of the candidate Firea, it was specified that 20 kindergartens with extended program will be built in the Capital, with a total capacity of 2,500 seats. In 2020, the mayor of PSD Firea presents ZERO new kindergartens. ” ",big,Politica,yes
53,781, Nicușor Dan,Sunt sub 10 km de piste de biciclete în București., DECLARAȚII Transport,Adevărat,0,There are less than 10 km of bike paths in Bucharest. ,small,Economie,no
54,343, Theodor Paleologu,"„Sunt întregi instituții de învățământ, care nu fac altceva decât să promoveze plagiatul, cum este Academia de Poliție, o adevărată industrie de teze plagiate - 75% din câte am înțeles dintr-un raport al Corpului de Control al Ministerului de Interne.”", DECLARAȚII Prezidentiale,Adevărat,0,"""There are entire educational institutions that do nothing but promote plagiarism, such as the Police Academy, a veritable industry of plagiarism theses - 75% of what I understood from a report by the Control Corps of the Ministry of Interior."" ",big,Politica,yes
55,14, Klaus Iohannis,"„Nu există o definiție universal valabilă sau european valabilă pentru starea de urgență. Ceea ce declară alte state din zona noastră sau, mă rog, din Spania este mai degrabă similar cu ce se numește la noi starea de alertă. Starea de alertă permite instituirea cam a tuturor restricțiilor și măsurilor care sunt necesare pentru a gestiona o astfel de pandemie.”", DECLARAȚII Coronavirus,Adevărat,0,"""There is no universally valid or European definition of a state of emergency. What other states in our area or, well, in Spain say, is rather similar to what we call the state of alert. The state of alert allows the establishment of almost all the restrictions and measures that are necessary to manage such a pandemic. "" ",big,Coronavirus,yes
56,872, Victor Ponta,"""România are cel mai scăzut risc de țară din ultimii 6-7 ani și ne împrumutăm cel mai ieftin din istoria țării""", DECLARAȚII Economie,Adevărat,0,"""Romania has the lowest country risk in the last 6-7 years and we borrow the cheapest in the country's history"" ",small,Economie,no
57,466, Vlad Voiculescu,"„În 2016 am schimbat legislația în materie astfel încât managerii să raporteze infecțiile nosocomiale. Vedeți că din 2016 raportarea a început să crească. Ceea ce vedem, însă, este în continuare, la o fracțiune din realitate.”", DECLARAȚII Sanatate,Adevărat,0,"""In 2016, we changed the relevant legislation so that managers can report nosocomial infections. You can see that since 2016 the reporting has started to increase. What we see, however, is still a fraction of reality. "" ",big,SanatateMediu,no
58,782, Klaus Iohannis,"(...) În Est, avem de-a face cu Federaţia Rusă mai activă, mai agresivă cu vecinii săi, care încalcă normele de drept internaţional şi care, prin acţiunile sale de militarizare a spaţiului Mării Negre, inclusiv în Crimeea ilegal ocupată, a afectat grav echilibrul de securitate la Marea Neagră. (...)", DECLARAȚII Externe,Adevărat,0,"(...) In the East, we are dealing with the Russian Federation more active, more aggressive with its neighbors, which violates the rules of international law and which, through its actions to militarize the Black Sea area, including in the illegally occupied Crimea, severely affected the security balance at the Black Sea. (...) ",big,Externe,yes
59,446, Rovana Plumb,"„Astăzi, avem 8,6 miliarde euro intrați în România, pe lângă cele 6,6 miliarde euro plăți directe către fermieri. Această cifră ne situează, cu 28 la sută absorbție, imediat lângă media europeană. ”", DECLARAȚII Europa,Adevărat,0,"""Today, we have 8.6 billion euros in Romania, in addition to the 6.6 billion euros in direct payments to farmers. This figure places us, with 28 percent absorption, immediately next to the European average. ” ",small,Externe,yes
60,365, Claudiu Nasui,"„În 6 luni, deficitul nostru comercial a mai crescut cu 3.21 miliarde euro, față de 2016.”", DECLARAȚII Educatie,Adevărat,0,"""In 6 months, our trade deficit increased by 3.21 billion euros, compared to 2016."" ",small,Social,no
61,785, Ovidiu Raețchi,"Prejudiciul imputat de DNA fostului primar (n.r. - Marian Vanghelie) este de 300 milioane de lei, ne ducem spre jumătate din bugetul sectorului 5.", DECLARAȚII Justitie,Adevărat,0,"The damage imputed by DNA to the former mayor (n.r. - Marian Vanghelie) is 300 million lei, we are going to half of the budget of sector 5. ",small,Justitie,yes
62,403, Viorica Dăncilă,„Sunt mulţi români care au reuşit în aceşti doi ani şi jumătate să îşi cumpere o maşină. O dovedeşte creşterea explozivă a numărului de înmatriculări auto.”, DECLARAȚII Transport,Adevărat,0,"""There are many Romanians who have managed in these two and a half years to buy a car. This is evidenced by the explosive increase in the number of car registrations. "" ",small,Economie,no
63,362, Viorica Dăncilă,"„(...)suntem a doua ţară cu cea mai mare creştere economică, după Ungaria.”", DECLARAȚII Economie,Adevărat,0,"""(...) we are the second country with the highest economic growth, after Hungary."" ",small,Economie,no
64,203, Ludovic Orban,"„Guvernul, ministrul Afacerilor Interne, Departamentul pentru Situaţii de Urgenţă nu au interzis niciodată accesul oamenilor în parc. Deciziile de închidere a parcurilor au fost luate de comitetele pentru situaţii de urgenţă, la nivel local, cum este în Bucureşti, decizia de închidere a parcurilor, cred că prima entitate autoritate locală care a luat decizia a fost Primăria sectorului 2, după care a luat decizia şi Primăria Capitalei.”", DECLARAȚII Coronavirus,Adevărat,0,"""The government, the Minister of Internal Affairs, the Department for Emergency Situations have never banned people from accessing the park. The decisions to close the parks were taken by the committees for emergency situations, at local level, as in Bucharest, the decision to close the parks, I think the first local authority entity that took the decision was the City Hall of sector 2, after which it took the decision and the Capital City Hall. ” ",big,Coronavirus,yes
65,838, Daniel Constantin,"„ După fiecare interceptare, persoana interceptată trebuie anunţată”", DECLARAȚII Justitie,Adevărat,0,"""After each interception, the intercepted person must be notified"" ",small,Justitie,yes
66,394, Mihai Fifor,"„În prezent, Estonia este singura ţară din lume care foloseşte, la nivel naţional, sistemul de vot electronic online.""", DECLARAȚII Electoral,Adevărat,0,"""Currently, Estonia is the only country in the world that uses the online electronic voting system at the national level."" ",small,Politica,no
67,19, Mihai Tudose,"„Datele centralizate pentru 2017 de Comisia Europeană indicau penuria de medici și asistente medicale: aveam 2,9 medici la mia de locuitori, a treia cea mai mică cifră din UE (media UE era de 3,6 medici) și 6,7 asistente/1.000 locuitori (sub media UE de 8,5).”", DECLARAȚII Sanatate,Adevărat,0,"""Centralized data for 2017 by the European Commission indicated the shortage of doctors and nurses: we had 2.9 doctors per thousand inhabitants, the third lowest figure in the EU (EU average was 3.6 doctors) and 6.7 nurses / 1,000 inhabitants (below the EU average of 8.5). ” ",big,SanatateMediu,yes
68,153, Vasile Câtea,"„În baza OUG. 78 din 22 mai 2020, ar fi trebuit achiziţionate măşti pentru a fi distribuite unui mare număr de cetăţeni cu probleme materiale sau de sănătate.”", DECLARAȚII Coronavirus,Adevărat,0,"""Based on the GEO. 78 of 22 May 2020, masks should have been purchased to be distributed to a large number of citizens with material or health problems. "" ",small,Coronavirus,no
69,58, Florin Câțu,"„A doua veste bună, în iulie câștigul salarial mediu nominal net a crescut cu 8,1% față de iulie 2019.”", DECLARAȚII Social,Adevărat,0,"""The second good news is that in July, the average net nominal earnings increased by 8.1% compared to July 2019."" ",small,Economie,no
70,694, Liviu Dragnea,"FMI tot timpul, oriunde a fost în lume, în orice ţară din lume, a fost mai circumspect şi a fost mai pesimist, pentru că asta este abordarea lor.", DECLARAȚII Economie,Adevărat,0,"The IMF all the time, wherever it was in the world, in any country in the world, was more circumspect and more pessimistic, because that is their approach. ",small,Economie,yes
71,147, Ludovic Orban,"„Din 360 şi ceva de spitale, cea mai mare parte a lor nu sunt subordinea Ministerului Sănătăţii, sunt în subordinea autorităţilor locale.”", DECLARAȚII Coronavirus,Adevărat,0,"""Out of 360 or so hospitals, most of them are not subordinated to the Ministry of Health, they are subordinated to the local authorities."" ",small,Coronavirus,yes
