,Unnamed: 0,source,text,type,category,label,English,text_size,subject,contains_name
21,38, Cristina Prună,"„Un proiect semnat de Florin Roman, liderul grupului PNL, prin care se introduc noi privilegii pentru membrii Consiliului de Supraveghere ASF este pe ordinea de zi a Camerei Deputaților. Adică pentru cei care au deja salarii de peste 10.000 de euro pe lună. Ce se dorește prin acest proiect? Se introduc diurne și decontarea cheltuielilor pentru politrucii care nu au domiciliul în București. E simplu să îți muți domiciliul și să beneficiezi de aceste privilegii.”", DECLARAȚII Finante,Adevărat,0,"""A project signed by Florin Roman, the leader of the PNL group, which introduces new privileges for the members of the ASF Supervisory Board is on the agenda of the Chamber of Deputies. That is, for those who already have salaries of over 10,000 euros per month. What is wanted through this project? The daily allowance is also introduced for the settlement of expenses for politicians who are not domiciled in Bucharest. It's easy to move home and enjoy these privileges. ” ",big,Economie,yes
22,206, Marius Budai," „România are, din nefericire, a zecea cea mai ridicată rată a mortalității persoanelor infectate din UE, iar Iohannis și PNL consideră că și-au făcut datoria!”.", DECLARAȚII Coronavirus,Adevărat,0,"""Romania has, unfortunately, the tenth highest mortality rate of infected people in the EU, and Iohannis and PNL consider that they have done their duty!"". ",small,Coronavirus,yes
23,270, Vlad Voiculescu,",,Avem cel mai slab finanțat sistem de sănătate din Uniunea Europeană.”", DECLARAȚII Sanatate,Adevărat,0,"""We have the lowest funded health care system in the European Union."" ",small,SanatateMediu,yes
24,153, Vasile Câtea,"„În baza OUG. 78 din 22 mai 2020, ar fi trebuit achiziţionate măşti pentru a fi distribuite unui mare număr de cetăţeni cu probleme materiale sau de sănătate.”", DECLARAȚII Coronavirus,Adevărat,0,"""Based on the GEO. 78 of 22 May 2020, masks should have been purchased to be distributed to a large number of citizens with material or health problems. "" ",small,Coronavirus,no
25,205, Dan Răzvan Rădulescu,"„Conform datelor publicate de Institutul de Știinţe ale Educaţiei, peste 64% dintre elevii din România nu posedă dispozitive care să permită învăţarea electronică şi au acces limitat la internet. În acelaşi timp, 21,5% dintre copiii României trăiesc la limita sărăciei.”", DECLARAȚII Educatie,Adevărat,0,"""According to data published by the Institute of Education Sciences, over 64% of students in Romania do not have devices that allow e-learning and have limited access to the Internet. At the same time, 21.5% of Romania's children live on the brink of poverty. "" ",big,Social,yes
26,496, Claudiu Nasui,"„Noi nu avem atât de mult o problemă de taxe mici, cum ni se mai spune mai ales din zona social-democrată, avem o problemă cu colectarea. Noi avem taxe chiar mai mari decât în alte locuri. Impozitul pe profit în România e 16%, în Bulgaria e 10%, în Irlanda e 12,5%. Noi avem o impozitare mare. Problema e că avem o administraţie fiscală care acţionează fie foarte selectiv, fie total ineficient.”", DECLARAȚII Finante,Adevărat,0,"""We do not have as much of a problem of low taxes, as we are told especially in the social-democratic area, we have a problem with collection. We have even higher taxes than elsewhere. The profit tax in Romania is 16%, in Bulgaria it is 10%, in Ireland it is 12.5%. We have a high tax. The problem is that we have a tax administration that acts either very selectively or totally inefficiently. "" ",big,Economie,no
27,269, Gabriela Firea,",,Avem din ce în ce mai multe mașini proprietate personală de aproape unică folosință, este un fapt îngrijorător.”", DECLARAȚII Mediu,Adevărat,0,"""We have more and more personal property cars that are almost disposable, it's a worrying fact."" ",small,SanatateMediu,no
28,370, Florin Câțu,"„Salariul mediu net pentru angajații din administrația publică, apărare și asigurări sociale a fost întotdeauna mai mare decât salariul mediu net din sectorul privat.”", DECLARAȚII Economie,Adevărat,0,"""The average net salary for public administration, defense and social security employees has always been higher than the average net salary in the private sector."" ",small,Economie,no
29,308, Klaus Iohannis,"„Procedura în sine, pentru că legislația momentan e seacă, nu satisface opiniile MCV. Trebuie mai mult, trebuie să avem o descriere mai clară, cum se înscriu în concurs, cine evaluează, cine selectează.”", DECLARAȚII Prezidentiale,Adevărat,0,"""The procedure itself, because the legislation is currently dry, does not satisfy the opinions of MCV. We need more, we need to have a clearer description, how to enter the competition, who evaluates, who selects. "" ",small,Politica,yes
30,755, Nicușor Dan,Legea spune că societățile care sunt în insolvență nu pot să obțină licența. RADET-ul nu va putea accesa cele 180 milioane de euro., DECLARAȚII Mediu de afaceri,Adevărat,0,The law says that companies that are insolvent cannot obtain a license. RADET will not be able to access the 180 million euros. ,small,Economie,no
31,357, DănuÅ£ Bica,"„Cum să nu fie explicabilă degringolada din sistemul de învăţământ, atâta vreme cât în ultimii trei ani un mandat de ministru a durat în medie şase luni?”", DECLARAȚII Educatie,Adevărat,0,"""How can the collapse of the education system not be explained, as long as in the last three years a term of office has lasted an average of six months?"" ",small,Social,no
32,731, Dacian Cioloș,"Ce a apărut pe burtieră a fost că Cioloș vinde portul Constanța. În primul rând, n-a fost vorba de Cioloș, a fost vorba de Costescu. Și nu a fost vorba de a vinde portul Constanța, ci de a privatiza un pachet minoritar de acțiuni, care înseamnă că proprietarul nu se schimbă.", DECLARAȚII Economie,Adevărat,0,"What appeared on the belly was that Cioloș sells the port of Constanța. First of all, it was not about Cioloș, it was about Costescu. And it was not a question of selling the port of Constanța, but of privatizing a minority package of shares, which means that the owner does not change. ",big,Economie,yes
33,110, Radu Preda,"„Realitatea din teren arătat că în plină stare de urgență numărul transporturilor ilegale de lemn s-a dublat față de anul trecut. [...] Oficial, pe baza datelor ministerului de Interne, s-a dublat numărul transporturilor ilegale de lemn sesizate la 112 față de perioada similară a anului trecut. [...] O treime – 33% - din transporturile verificate s-au dovedit ilegale, în martie 2020, față de o șesime – 16% - anul trecut.”", DECLARAȚII Finante,Adevărat,0,"""The reality on the ground showed that in the midst of a state of emergency, the number of illegal timber shipments doubled compared to last year. [...] Officially, based on data from the Ministry of Interior, the number of illegal timber shipments reported doubled to 112 compared to the same period last year. [...] One third - 33% - of the verified transports proved illegal, in March 2020, compared to one sixth - 16% - last year. "" ",big,Economie,yes
34,603, Eugen Teodorovici,"Aş vrea să văd ce înseamnă risc de ţară. Vreau să fie definit aşa cum trebuie. Dacă vorbim de datorie publică, România este a cincea poziţie ca fiind cea mai scăzută datorie publică. Sunt ţări peste limita impusă de la Maastricht.", DECLARAȚII Finante,Adevărat,0,"I would like to see what country risk means. I want it defined as it should be. If we talk about public debt, Romania is the fifth position as the lowest public debt. There are countries beyond the Maastricht limit. ",big,Economie,no
35,172, Radu Mihail,"„România are prea mulți parlamentari - 465, ocupând locul 6 la nivelul întregii UE.”", DECLARAȚII Politica,Adevărat,0,"""Romania has too many parliamentarians - 465, ranking 6th in the EU as a whole."" ",small,Politica,yes
36,436, Rareș Bogdan,"“Un singur lucru, în folosul lor: au pulverizat justiția, pentru a-i scăpa pe corupți, au adus în conducerea statului condamnați penal.  1.834 de criminali și 762 de violatori, eliberați cu recursul compensatoriu.”", DECLARAȚII Europa,Adevărat,0,"""One thing for their benefit: they sprayed justice, in order to get rid of the corrupt, they brought criminally convicted leaders to the state. 1,834 criminals and 762 rapists, released with compensatory appeal. "" ",small,Externe,yes
37,413, Florin Câțu,"„Astăzi socialiștii din PSD și ALDE cheltuie pe salarii, dobânzi, asistență socială și subvenții aproape... ATENȚIE.. 90% din ce încasează din venituri fiscale și contribuții.”", DECLARAȚII Economie,Adevărat,0,"""Today the socialists from PSD and ALDE spend on salaries, interest, social assistance and subsidies almost ... ATTENTION .. 90% of what they receive from tax revenues and contributions."" ",small,Economie,yes
38,878,SPECIAL 8 martie: dezbatere ântre patru deputate și o doamnă ministru,Factual Special:  – dispută pe tema creării Agenţiei Naţionale pentru Inspecţia Muncii şi Securitate Socială –  (vezi și restul fact-check-urilor făcute cu prilejul zilei de 8 martie), DECLARAȚII Politica,Adevărat,0,Factual Special: - dispute over the creation of the National Agency for Labor Inspection and Social Security - (see also the rest of the fact-checks made on the occasion of March 8) ,small,Politica,yes
39,877, Remus Cernea,„Alte 19 ţări membre ale Uniunii Europene au votat deja astfel de legislaţii [referitoare la parteneriatele civile]”, DECLARAȚII Externe,Adevărat,0,"""Another 19 member states of the European Union have already passed such legislation [on civil partnerships]."" ",small,Externe,no
40,295, Victor Costache,„Numai o parte din statele membre ale UE au impus vaccinarea.”, DECLARAȚII Sanatate,Adevărat,0,"""Only some EU member states have required vaccination."" ",small,SanatateMediu,yes
41,321, Klaus Iohannis,"„Eu cred că România poate progresa semnificativ printr-o mai bună utilizare a fondurilor europene destinate agriculturii, din care a atras până acum doar puțin peste jumătate.”", DECLARAȚII Prezidentiale,Adevărat,0,"""I believe that Romania can make significant progress through better use of European funds for agriculture, of which it has so far attracted just over half."" ",small,Politica,no
42,782, Klaus Iohannis,"(...) În Est, avem de-a face cu Federaţia Rusă mai activă, mai agresivă cu vecinii săi, care încalcă normele de drept internaţional şi care, prin acţiunile sale de militarizare a spaţiului Mării Negre, inclusiv în Crimeea ilegal ocupată, a afectat grav echilibrul de securitate la Marea Neagră. (...)", DECLARAȚII Externe,Adevărat,0,"(...) In the East, we are dealing with the Russian Federation more active, more aggressive with its neighbors, which violates the rules of international law and which, through its actions to militarize the Black Sea area, including in the illegally occupied Crimea, severely affected the security balance at the Black Sea. (...) ",big,Externe,yes
43,51, Cătălin Drulă,„CONTINUAREA de la Eroilor spre Universitate și mai departe până la Iancului și Pantelimon a fost ABANDONATĂ ANI DE-A R NDUL. Abia în iunie 2019 a fost lansată licitația pentru proiectarea secțiunii Eroilor-Iancului. Și nu este finalizată nici azi.”, DECLARAȚII Transport,Adevărat,0,"„THE CONTINUATION from the Heroes to the University and further to Iancului and Pantelimon was ABANDONED YEARS AGO. Only in June 2019 was launched the tender for the design of the Heroes-Ianc section. And it's not finished today either. "" ",big,Economie,yes
44,275, Ludovic Orban,"„Gândiţi-vă că de la 1 ianuarie 2017 au fost angajaţi în sistemul public peste 60.000 de angajaţi noi, mă refer la guvernările PSD (...)”", DECLARAȚII Munca,Adevărat,0,"""Think that since January 1, 2017, more than 60,000 new employees have been employed in the public system, I mean the PSD governments (...)"" ",small,Social,yes
45,104, Dumitru Oprea,"„România mai primeşte 33,5 miliarde de euro din pachetul de redresare economică a UE, ca urmare a crizei Covid-19. Circa jumătate sunt nerambursabili, iar cealaltă parte vor putea fi contractaţi sub formă de împrumuturi garantate de Comisia Europeană. Suma (alocată României pentru bugetul din perioada 2021-2027) este, fără îndoială, cea mai mare pe care o are la dispoziţie România de la aderarea la Uniunea Europeană, în 2007.”", DECLARAȚII Finante,Adevărat,0,"""Romania still receives 33.5 billion euros from the EU's economic recovery package, as a result of the Covid-19 crisis. About half are non-repayable and the other part can be contracted in the form of loans guaranteed by the European Commission. The amount (allocated to Romania for the budget from 2021-2027) is, without a doubt, the largest that Romania has had since joining the European Union in 2007. "" ",big,Economie,yes
46,88, Florin Câțu,„Romania a avut a doua cea mai mare creștere economică pe primul trimestru din 2020 (n.r. din UE)”, DECLARAȚII Economie,Adevărat,0,"""Romania had the second highest economic growth in the first quarter of 2020 (n.r. in the EU)"" ",small,Economie,yes
47,776, Ciprian Ciucu,Doar doi din foștii consilieri generali se regăsesc și în actualul consiliu. Doi din opt., DECLARAȚII Electoral,Adevărat,0,Only two of the former general councilors are in the current council. Two out of eight. ,small,Politica,yes
48,607, Tudorel Toader,Avem în prezent 22.884 de deţinuti şi tot astăzi în sistemul penitenciar avem încadraţi 12.795 de funcţionari cu statut special. Este îmbucurător că numărul deţinutilor se află pe un trend descendent. Numărul zilnic al celor care ies din penitenciare este mai mare decât numărul celor care intră în penitenciare., DECLARAȚII Justitie,Adevărat,0,"We currently have 22,884 detainees and today we have 12,795 officials with special status in the penitentiary system. It is gratifying that the number of detainees is on a downward trend. The daily number of those leaving the penitentiary is higher than the number of those entering the penitentiaries. ",big,Justitie,yes
49,14, Klaus Iohannis,"„Nu există o definiție universal valabilă sau european valabilă pentru starea de urgență. Ceea ce declară alte state din zona noastră sau, mă rog, din Spania este mai degrabă similar cu ce se numește la noi starea de alertă. Starea de alertă permite instituirea cam a tuturor restricțiilor și măsurilor care sunt necesare pentru a gestiona o astfel de pandemie.”", DECLARAȚII Coronavirus,Adevărat,0,"""There is no universally valid or European definition of a state of emergency. What other states in our area or, well, in Spain say, is rather similar to what we call the state of alert. The state of alert allows the establishment of almost all the restrictions and measures that are necessary to manage such a pandemic. "" ",big,Coronavirus,yes
50,192, Mihaela Huncă,"„Proiectul guvernamental ”România modernă, România digitală” prevedea nu mai puţin de 2 miliarde de lei pentru achiziţionarea de tablete. (...) PSD nu a făcut paşii necesari pentru achiziţionare până în luna noiembrie 2019, iar PNL a omis cu bună ştiinţă realizarea proiectului în 2020.”", DECLARAȚII Social,Adevărat,0,"The ""government project"" Modern Romania, Digital Romania ""provided no less than 2 billion lei for the purchase of tablets. (...) PSD did not take the necessary steps for the acquisition until November 2019, and PNL knowingly omitted the realization of the project in 2020. ” ",big,Economie,yes
51,473, Dacian Cioloș,"„[...]Când am fost comisar european, am crescut subvențiile pentru agricultorii români. Ceea ce primesc acum agricultorii români sunt subvențiile care au fost decise atunci când eram eu comisar și lucram pentru România [...].”", DECLARAȚII Agricultura,Adevărat,0,"""[...] When I was European Commissioner, I increased subsidies for Romanian farmers. What Romanian farmers are now receiving are the subsidies that were decided when I was a commissioner and working for Romania [...]. ” ",small,Economie,yes
52,506, Daniel Constantin,"""Guvernul Cioloș a rămas cu eticheta de ""guvern zero"" pentru ca a ""reușit"" performanța de a avea cel mai scăzut nivel al investițiilor publice din ultimii 10 ani - atât ca fonduri naționale cât și ca nivel al fondurilor europene atrase. [...] Dar execuția bugetului pe cei doi ani de guvernare Dragnea-Tariceanu ne arată investiții mai mici chiar și decât ""guvernul zero"":  2017 - 3.2% PIB - 26.7 mld  2018 - 3.6% PIB - 34.2 mld""", DECLARAȚII Finante,Adevărat,0,"""The Cioloș government was left with the label of"" zero government ""because it"" managed ""the performance of having the lowest level of public investment in the last 10 years - both as national funds and as a level of attracted European funds. [.. .] But the execution of the budget for the two years of Dragnea-Tariceanu government shows us smaller investments even than the ""zero government"": 2017 - 3.2% of GDP - 26.7 billion 2018 - 3.6% of GDP - 34.2 billion "" ",big,Economie,yes
53,203, Ludovic Orban,"„Guvernul, ministrul Afacerilor Interne, Departamentul pentru Situaţii de Urgenţă nu au interzis niciodată accesul oamenilor în parc. Deciziile de închidere a parcurilor au fost luate de comitetele pentru situaţii de urgenţă, la nivel local, cum este în Bucureşti, decizia de închidere a parcurilor, cred că prima entitate autoritate locală care a luat decizia a fost Primăria sectorului 2, după care a luat decizia şi Primăria Capitalei.”", DECLARAȚII Coronavirus,Adevărat,0,"""The government, the Minister of Internal Affairs, the Department for Emergency Situations have never banned people from accessing the park. The decisions to close the parks were taken by the committees for emergency situations, at local level, as in Bucharest, the decision to close the parks, I think the first local authority entity that took the decision was the City Hall of sector 2, after which it took the decision and the Capital City Hall. ” ",big,Coronavirus,yes
54,253, Marian Oprișan," „Şi la Focşani e sub media pe ţară (n.r. șomajul), ca să nu mai avem niciun fel de discuţii.”", DECLARAȚII Social,Adevărat,0,"""In Focsani, too, it is below the national average (n.r. unemployment), so that we don't have any more discussions."" ",small,Economie,yes
55,502, Vlad Voiculescu,"„Spitalele noastre funcționează cu 80% - 90% din buget mergând pentru costurile de personal. Dacă 80% - 90% din bugetul unui spital merge către cheltuielile de personal, atunci nu ai bani de echipamente, dar nu ai bani nici să funcționeze acele echipamente, nu ai bani de dezinfectant, nu ai bani de medicamente, nu ai bani de toate celelalte.”", DECLARAȚII Sanatate,Parțial Adevărat,1,"""Our hospitals operate with 80% - 90% of the budget going for staff costs. If 80% - 90% of a hospital's budget goes to staff costs, then you don't have money for equipment, but you don't have money to operate that equipment either, you don't have money for disinfectant, you don't have money for medicines, you don't have money for everything other."" ",big,SanatateMediu,yes
56,261, Vlad Voiculescu,"„Știți cât a investit primarul Gabriela Firea în infrastructura învechită a RADET? În primii doi ani de mandat (2017 si 2018) împreună, a investit mai puțin de 10 milioane de lei.”", DECLARAȚII Finante,Parțial Adevărat,1,"""Do you know how much the mayor Gabriela Firea invested in the obsolete infrastructure of RADET? In the first two years of his term (2017 and 2018) together, he invested less than 10 million lei. ” ",small,Economie,yes
57,267, Vlad Voiculescu,"„Anual, cele peste 40 de universități de stat și private din capitală găzduiesc studiile pentru peste 120.000 de studenți, atât din București, cât și sosiți din toate colțurile României — aproximativ o treime din toți studenții țării.”", DECLARAȚII Educatie,Parțial Adevărat,1,"""Annually, the over 40 state and private universities in the capital host studies for over 120,000 students, both from Bucharest and from all over Romania - about a third of all students in the country."" ",big,Social,yes
58,72, Vergil Chițac,"„Uniunea Europeană cere tuturor orașelor din componență să aibă minimum 26 de mp de spațiu verde pe cap de locuitor. Pentru sănătatea oamenilor și igienizarea aerului. În Constanța, suntem la jumătatea acestei ținte, cu doar 13 mp/capita.”", DECLARAȚII Mediu,Parțial Adevărat,1,"""The European Union requires all cities to have at least 26 square meters of green space per capita. For human health and air sanitation. In Constanța, we are halfway to this target, with only 13 sqm / capita. ” ",big,SanatateMediu,yes
59,864, Călin Popescu Tăriceanu,„Parlamentarii nu au imunitate decât pentru declarații politice”, DECLARAȚII Politica,Parțial Adevărat,1,"""Parliamentarians have immunity only for political statements"" ",small,Politica,yes
60,306, Viorica Dăncilă,"„Se poate face un referendum și pentru ca președintele României să nu aibă imunitate, referendum de altfel promis în 2014 de Klaus Iohannis.”", DECLARAȚII Prezidentiale,Parțial Adevărat,1,"""A referendum can also be held so that the president of Romania does not have immunity, a referendum promised in 2014 by Klaus Iohannis."" ",small,Politica,yes
61,900, Daniel Constantin, „Autoritățile locale din Teleorman NU au cerut bani europeni prin PNDR pentru lucrări anti-inundații”, DECLARAȚII Politica,Parțial Adevărat,1,"""Local authorities in Teleorman did NOT ask for European money through PNDR for anti-flood works"" ",small,Politica,yes
62,881, Alina Gorghiu,„1 miliard de lei din fondul de rezervă au mers exclusiv către autoritățile locale”, DECLARAȚII Politica,Parțial Adevărat,1,"""1 billion lei from the reserve fund went exclusively to local authorities"" ",small,Politica,no
63,834, Cristina Palmer,"50% din pădurile României sunt încă proprietate publică de stat (...) iar 50% sunt încă în proprietate privată. (...) România are în continuare, conform inventarului forestier național, cam 29% din teritoriu împădurit, asta include și pășuni cu pădure pe ele. Suntem un pic sub media europeană, dacă ne uităm că Austria are 47%, Franța are 28%... În fine, nu este atât de dramatic (...)", DECLARAȚII Mediu,Parțial Adevărat,1,"50% of Romania's forests are still state-owned (...) and 50% are still privately owned. (...) Romania still has, according to the national forest inventory, about 29% of the forested territory, this also includes pastures with forest on them. We are a little below the European average, if we look at the fact that Austria has 47%, France has 28% ... Finally, it is not so dramatic (...) ",big,SanatateMediu,no
64,854, Mircea DuÅŸa,„Armata României este cea mai apreciată instituție a statului român de către populație”, DECLARAȚII Aparare,Parțial Adevărat,1,"""The Romanian Army is the most appreciated institution of the Romanian state by the population"" ",small,Justitie,yes
65,385, Mihai Fifor,"„În prezent, ponderea în PIB a cheltuielilor cu pensiile este puțin peste 7%, cu mult sub media UE de aproape 13%.”", DECLARAȚII Finante,Parțial Adevărat,1,"""Currently, the share of pension expenditure in GDP is just over 7%, well below the EU average of almost 13%."" ",small,Economie,yes
66,13, Ludovic Orban,„România este cea mai bine pregătită ţară europeană de pe lista ţărilor europene care sunt în curs de aderare la OECD”, DECLARAȚII Coronavirus,Parțial Adevărat,1,"""Romania is the best prepared European country on the list of European countries that are in the process of joining the OECD"" ",small,Coronavirus,yes
67,684, Călin Popescu Tăriceanu,"Iertaţi-mă, am lucrat şi eu în învăţământ, programul nu e de opt ore pe zi - norma didactică -, în învăţământul preuniversitar; dacă pui la cap toate vacanţele, ai patru luni de vacanţă pe an. Patru luni de vacanţă.", DECLARAȚII Educatie,Parțial Adevărat,1,"Forgive me, I also worked in education, the program is not eight hours a day - the teaching norm - in pre-university education; if you plan all the holidays, you have four months of vacation a year. Four months of vacation. ",big,Social,no
68,139, Florica Cherecheș,"„Această tânără este o nouă victimă a aprobării Legii recursului compensatoriu, pe baza căreia au fost eliberaţi aproape 23.000 de criminali din care 1.000 sunt foşti criminali. ”", DECLARAȚII Justitie,Parțial Adevărat,1,"""This young woman is a new victim of the approval of the Law on Compensatory Appeal, on the basis of which almost 23,000 criminals have been released, of which 1,000 are former criminals. ” ",small,Justitie,yes
69,202, Klaus Iohannis,"„În Senat a trecut, tot tacit, o altă inițiativă a UDMR care, practic, se constituie într-un cod administrativ paralel cu cel existent deja, un fel de cod administrativ în varianta UDMR. Acest cod administrativ introdus de UDMR în circuit parlamentar prevede, de exemplu, ce credeți, obligativitatea limbii maghiare în unele zone din Ardeal. De data aceasta PSD nu poate să spună că nu a știut, fiindcă această inițiativă a trecut prin comisiile Senatului, unde membrii PSD au votat pentru.”", DECLARAȚII Politica,Parțial Adevărat,1,"""Another initiative of UDMR passed in the Senate, also tacitly, which, practically, is constituted in an administrative code parallel to the already existing one, a kind of administrative code in the UDMR variant. This administrative code introduced by the UDMR in the parliamentary circuit provides, for example, what do you think, the compulsory Hungarian language in some areas of Transylvania. This time PSD cannot say that it did not know, because this initiative passed through the Senate commissions, where PSD members voted for. "" ",big,Politica,yes
