,source,text,type,category,English,text_size,subject,contains_name,labels,predictions
10, Cristian Seidler,"""Special pensions for local elected officials - all mayors, deputy mayors, presidents and vice presidents of county councils from 1992 to the end of the world - were introduced by the Administrative Code of the Dăncilă Government which adopted it by Emergency Ordinance. The People's Advocate did not attack at CCR the article regarding these special pensions, as requested by USR, although CCR previously expressed itself on identical texts deciding that they are unconstitutional. "" ", DECLARAȚII Electoral,Adevărat,"""Special pensions for local elected officials - all mayors, deputy mayors, presidents and vice presidents of county councils from 1992 to the end of the world - were introduced by the Administrative Code of the Dăncilă Government which adopted it by Emergency Ordinance. The People's Advocate did not attack at CCR the article regarding these special pensions, as requested by USR, although CCR previously expressed itself on identical texts deciding that they are unconstitutional. "" ",big,Politica,yes,0,2
11, Florin Câțu,"""PSD lies and manipulates. There's also a dose of stupidity there. PSD knows very well that the Public Finance Law was amended, even by PSD, in 2012, and says very clearly that the budget is presented, in the election year, 15 days after the inauguration of the new Government. PSD leader Marcel Ciolacu knows this very well, as he voted with his hand for legislative changes. "" ", DECLARAȚII Finante,Adevărat,"""PSD lies and manipulates. There's also a dose of stupidity there. PSD knows very well that the Public Finance Law was amended, even by PSD, in 2012, and says very clearly that the budget is presented, in the election year, 15 days after the inauguration of the new Government. PSD leader Marcel Ciolacu knows this very well, as he voted with his hand for legislative changes. "" ",big,Economie,yes,0,3
12, Klaus Iohannis,"""Mass testing is only recommended by people who want to look interesting"" ", DECLARAȚII Coronavirus,Parțial Adevărat,"""Mass testing is only recommended by people who want to look interesting"" ",small,Coronavirus,yes,1,3
13, Ludovic Orban,"""Romania is the best prepared European country on the list of European countries that are in the process of joining the OECD"" ", DECLARAȚII Coronavirus,Parțial Adevărat,"""Romania is the best prepared European country on the list of European countries that are in the process of joining the OECD"" ",small,Coronavirus,yes,1,1
14, Klaus Iohannis,"""There is no universally valid or European definition of a state of emergency. What other states in our area or, well, in Spain say, is rather similar to what we call the state of alert. The state of alert allows the establishment of almost all the restrictions and measures that are necessary to manage such a pandemic. "" ", DECLARAȚII Coronavirus,Adevărat,"""There is no universally valid or European definition of a state of emergency. What other states in our area or, well, in Spain say, is rather similar to what we call the state of alert. The state of alert allows the establishment of almost all the restrictions and measures that are necessary to manage such a pandemic. "" ",big,Coronavirus,yes,0,1
15, Aurelian Bădulescu,"""There is no study that unequivocally certifies that restaurants can spread the virus more than other activities, but on the contrary, according to the latest statistics on the incidence of COVID cases by field, the HORECA industry is on the LAST PLACE."" ", DECLARAȚII Coronavirus,Trunchiat,"""There is no study that unequivocally certifies that restaurants can spread the virus more than other activities, but on the contrary, according to the latest statistics on the incidence of COVID cases by field, the HORECA industry is on the LAST PLACE."" ",big,Coronavirus,yes,2,1
16, Gabriela Firea,"""We have for the first time 65,000 null votes in the Capital. Almost 10% of the votes cast. Do we understand that people do not know how to vote or scribble ballots? ” ", DECLARAȚII Electoral,Fals,"""We have for the first time 65,000 null votes in the Capital. Almost 10% of the votes cast. Do we understand that people do not know how to vote or scribble ballots? ” ",small,Politica,yes,3,3
17, Raluca Turcan,"""In the first nine months of 2020, we managed to attract 2.2 billion euros and we have signed projects for another 3.2 billion euros. As a comparison between what was and what currently exists in Romania, in the PSD government, last year, 1 billion euros attracted. We have the highest rate of absorption of European funds since integration into the European Union. "" ", DECLARAȚII Finante,Fals,"""In the first nine months of 2020, we managed to attract 2.2 billion euros and we have signed projects for another 3.2 billion euros. As a comparison between what was and what currently exists in Romania, in the PSD government, last year, 1 billion euros attracted. We have the highest rate of absorption of European funds since integration into the European Union. "" ",big,Economie,yes,3,1
18, Ștefan Radu Oprea,"""There are no money! The biggest lie told by Orban / Cîțu and their toxic gang. They moved 6.8 billion from the social insurance budget to the party piggy bank, ie in the reserve fund and the general actions chapter from the Ministry of Finance. I mean, they took the pensioners' money !!! ” ", DECLARAȚII Finante,Trunchiat,"""There are no money! The biggest lie told by Orban / Cîțu and their toxic gang. They moved 6.8 billion from the social insurance budget to the party piggy bank, ie in the reserve fund and the general actions chapter from the Ministry of Finance. I mean, they took the pensioners' money !!! ” ",big,Economie,yes,2,2
19, Mihai Tudose,"""Centralized data for 2017 by the European Commission indicated the shortage of doctors and nurses: we had 2.9 doctors per thousand inhabitants, the third lowest figure in the EU (EU average was 3.6 doctors) and 6.7 nurses / 1,000 inhabitants (below the EU average of 8.5). ” ", DECLARAȚII Sanatate,Adevărat,"""Centralized data for 2017 by the European Commission indicated the shortage of doctors and nurses: we had 2.9 doctors per thousand inhabitants, the third lowest figure in the EU (EU average was 3.6 doctors) and 6.7 nurses / 1,000 inhabitants (below the EU average of 8.5). ” ",big,SanatateMediu,yes,0,2
20, Dorel Covaci,"""On the entire territory of Romania, constitutionally, they have"" the right to be elected citizens with the right to vote, who meet the conditions provided in art.16 (3) (… ..) "", ie: - art.16 (3) -"" Public positions and dignities, civil or military, may be held, in accordance with the law, by persons who have Romanian citizenship and domicile in the country. (....) ""According to media reports, USR-PLUS candidate Dominic Samuel Fritz NO has Romanian citizenship and domicile in Romania. "" ", DECLARAȚII Sanatate,Fals,"""On the entire territory of Romania, constitutionally, they have"" the right to be elected citizens with the right to vote, who meet the conditions provided in art.16 (3) (… ..) "", ie: - art.16 (3) -"" Public positions and dignities, civil or military, may be held, in accordance with the law, by persons who have Romanian citizenship and domicile in the country. (....) ""According to media reports, USR-PLUS candidate Dominic Samuel Fritz NO has Romanian citizenship and domicile in Romania. "" ",big,SanatateMediu,yes,3,2
21, Alexandru Rafila,"""Sweden now has the fewest cases in the European Union."" ", DECLARAȚII Coronavirus,Fals,"""Sweden now has the fewest cases in the European Union."" ",small,Coronavirus,no,3,1
22, Ludovic Orban,"""(...) the level of public investment, although we are in an economic crisis generated by the health crisis, is the highest in the last ten years. ” ", DECLARAȚII Finante,Parțial Adevărat,"""(...) the level of public investment, although we are in an economic crisis generated by the health crisis, is the highest in the last ten years. ” ",small,Economie,no,1,1
23, Alina Gorghiu,"""The PNL government has already had, in the first 9 months of government, investments of 30 billion lei - that is more than it was invested in 2016 and 2017, when there was economic growth and no pandemic."" ", DECLARAȚII Finante,Trunchiat,"""The PNL government has already had, in the first 9 months of government, investments of 30 billion lei - that is more than it was invested in 2016 and 2017, when there was economic growth and no pandemic."" ",big,Economie,yes,2,1
24, Klaus Iohannis,"""Germany is Romania's most important trading partner and one of the main investors in the Romanian economy."" ", DECLARAȚII Economie,Adevărat,"""Germany is Romania's most important trading partner and one of the main investors in the Romanian economy."" ",small,Economie,yes,0,3
25, Robert Sighiartău,"""It is very clear that people understood that PSD failed to do absolutely anything for their communities, where they led. If you put the map (of the PSD leaders in the counties) superimposed with the map of economic indicators, including per capita income, you will see that things are the same color ” ", DECLARAȚII Electoral,Adevărat,"""It is very clear that people understood that PSD failed to do absolutely anything for their communities, where they led. If you put the map (of the PSD leaders in the counties) superimposed with the map of economic indicators, including per capita income, you will see that things are the same color ” ",big,Politica,yes,0,2
26, Klaus Iohannis,"""So, usually - and not only in our country, and in countries with more consolidated, more established democracies - the vast majority of government members are also parliamentarians."" ", DECLARAȚII Electoral,Parțial Adevărat,"""So, usually - and not only in our country, and in countries with more consolidated, more established democracies - the vast majority of government members are also parliamentarians."" ",small,Politica,yes,1,3
27, Brigitte Clotilde Armand,"""90% of Sector 1 schools do not have an ISU approval."" ", DECLARAȚII Educatie,Adevărat,"""90% of Sector 1 schools do not have an ISU approval."" ",small,Social,yes,0,1
28, Carmen Avram,"""Romania does not produce Remdesivir, although it could, because it does not want the government !! Today, the Prime Minister of Romania answered evasively, when asked if he would support the manufacture of Remdesivir in his country. That's not one of the ""definite treatments."" Really? does it produce it? ” ", DECLARAȚII Coronavirus,Trunchiat,"""Romania does not produce Remdesivir, although it could, because it does not want the government !! Today, the Prime Minister of Romania answered evasively, when asked if he would support the manufacture of Remdesivir in his country. That's not one of the ""definite treatments."" Really? does it produce it? ” ",big,Coronavirus,yes,2,3
29, Victor Ponta,"Obviously I'm glad and I'm proud that I completed and opened the Sibiu - Deva Highway (even if a small portion later needed remedies - like the Metro from Drumul Taberei) / and all the madness, ""resistance"" and hysteria that cursed me then I go every day on the ""Ponta Highway"" ", DECLARAȚII Transport,Fals,"Obviously I'm glad and I'm proud that I completed and opened the Sibiu - Deva Highway (even if a small portion later needed remedies - like the Metro from Drumul Taberei) / and all the madness, ""resistance"" and hysteria that cursed me then I go every day on the ""Ponta Highway"" ",big,Economie,yes,3,3
30, Gabriel Mutu,"""Thermal rehabilitation is a long-awaited program for residents of Sector 6. In the last 18 months, more than 20,000 apartments have been thermally rehabilitated."" ", DECLARAȚII Social,Trunchiat,"""Thermal rehabilitation is a long-awaited program for residents of Sector 6. In the last 18 months, more than 20,000 apartments have been thermally rehabilitated."" ",small,Economie,yes,2,2
31, Cătălin Drulă,"""I understand that President Iohannis is going for a train ride to the airport today. Beyond the election event, the problem with this 80 million euro investment is that it risks being used very little if the frequency of trains remains at 1 per hour. "" ", DECLARAȚII Transport,Adevărat,"""I understand that President Iohannis is going for a train ride to the airport today. Beyond the election event, the problem with this 80 million euro investment is that it risks being used very little if the frequency of trains remains at 1 per hour. "" ",big,Economie,yes,0,2
32, Lucian Bode,"""We have an extensive railway network - 11,000 kilometers - one of the largest in Europe."" ", DECLARAȚII Transport,Trunchiat,"""We have an extensive railway network - 11,000 kilometers - one of the largest in Europe."" ",small,Economie,yes,2,1
33, Florin Câțu,"""The inflation rate has decreased every month in the PNL government. Compared to the socialist government, the inflation rate has risen from 0 to 5.4, so we now have the lowest inflation rate since October 2017 and to this day. ” ", DECLARAȚII Economie,Parțial Adevărat,"""The inflation rate has decreased every month in the PNL government. Compared to the socialist government, the inflation rate has risen from 0 to 5.4, so we now have the lowest inflation rate since October 2017 and to this day. ” ",big,Economie,yes,1,3
34, Raluca Turcan,"""The government has allocated 175 million euros from European funds for the purchase of tablets, disinfectants, masks and even environmentally friendly containers where there is no running water or toilets in schools."" ", DECLARAȚII Educatie,Adevărat,"""The government has allocated 175 million euros from European funds for the purchase of tablets, disinfectants, masks and even environmentally friendly containers where there is no running water or toilets in schools."" ",small,Social,yes,0,1
35, Rareș Bogdan,"""We won the largest counties in Romania."" ", DECLARAȚII Electoral,Adevărat,"""We won the largest counties in Romania."" ",small,Politica,no,0,1
36, Siegfried Mureșan,"""In Brașov County, we continue after the elections what we started before the elections. Brasov Airport takes shape, the works look very good! Congratulations to Adrian Ioan Veştea who is building the first airport from scratch in Romania in the last 50 years. ” ", DECLARAȚII Electoral,Adevărat,"""In Brașov County, we continue after the elections what we started before the elections. Brasov Airport takes shape, the works look very good! Congratulations to Adrian Ioan Veştea who is building the first airport from scratch in Romania in the last 50 years. ” ",big,Politica,yes,0,1
37, Adrian Mocanu,"""PMP is the only party in Romania that supports reducing the number of parliamentarians to 300, as 8 million Romanians voted in the referendum."" ", DECLARAȚII Electoral,Fals,"""PMP is the only party in Romania that supports reducing the number of parliamentarians to 300, as 8 million Romanians voted in the referendum."" ",small,Politica,yes,3,0
38, Cristina Prună,"""A project signed by Florin Roman, the leader of the PNL group, which introduces new privileges for the members of the ASF Supervisory Board is on the agenda of the Chamber of Deputies. That is, for those who already have salaries of over 10,000 euros per month. What is wanted through this project? The daily allowance is also introduced for the settlement of expenses for politicians who are not domiciled in Bucharest. It's easy to move home and enjoy these privileges. ” ", DECLARAȚII Finante,Adevărat,"""A project signed by Florin Roman, the leader of the PNL group, which introduces new privileges for the members of the ASF Supervisory Board is on the agenda of the Chamber of Deputies. That is, for those who already have salaries of over 10,000 euros per month. What is wanted through this project? The daily allowance is also introduced for the settlement of expenses for politicians who are not domiciled in Bucharest. It's easy to move home and enjoy these privileges. ” ",big,Economie,yes,0,2
39, Marcel Ciolacu,"""No county seat municipality led by a PSD mayor has received any money."" ", DECLARAȚII Finante,Fals,"""No county seat municipality led by a PSD mayor has received any money."" ",small,Economie,yes,3,3
40, Adina Alberts,"""This seemingly trivial substance [methylene blue], so cheap and found 'all the way', is extremely effective in preventing and fighting the new coronavirus infection."" ", DECLARAȚII Coronavirus,Fals,"""This seemingly trivial substance [methylene blue], so cheap and found 'all the way', is extremely effective in preventing and fighting the new coronavirus infection."" ",small,Coronavirus,no,3,2
41, Vlad Alexandrescu,"""Tariceanu declares that, from the position desired by the Mayor of Bucharest, he wants to tear down the walls of the Parliament. Maybe it is good for someone to tell those from ALDE that Tariceanu was the president of the Senate in two legislatures. The position from which he could demand the removal of the walls of Parliament and the support of Uranus Park. (...) Let someone else inform Mr. Tariceanu that it is not the Bucharest City Hall that can make such a decision, but the presidents of the two chambers of the Parliament, as owners of the land. ” ", DECLARAȚII Electoral,Parțial Adevărat,"""Tariceanu declares that, from the position desired by the Mayor of Bucharest, he wants to tear down the walls of the Parliament. Maybe it is good for someone to tell those from ALDE that Tariceanu was the president of the Senate in two legislatures. The position from which he could demand the removal of the walls of Parliament and the support of Uranus Park. (...) Let someone else inform Mr. Tariceanu that it is not the Bucharest City Hall that can make such a decision, but the presidents of the two chambers of the Parliament, as owners of the land. ” ",big,Politica,yes,1,3
42, Dominic Samuel Fritz,"""Nicolae Robu thought of making you happy before the September 27 elections and to buy another 1000 traffic lights. Which leads us to a number of 4,000 traffic lights, about 4 times higher than in Cluj. "" ", DECLARAȚII Transport,Adevărat,"""Nicolae Robu thought of making you happy before the September 27 elections and to buy another 1000 traffic lights. Which leads us to a number of 4,000 traffic lights, about 4 times higher than in Cluj. "" ",big,Economie,yes,0,2
43, Nicușor Dan,"""In Sector 6 [...] we have the fewest nurseries in Bucharest. Only three nurseries for a population of hundreds of thousands of inhabitants. "" ", DECLARAȚII Social,Parțial Adevărat,"""In Sector 6 [...] we have the fewest nurseries in Bucharest. Only three nurseries for a population of hundreds of thousands of inhabitants. "" ",small,Economie,yes,1,2
44, Gabriela Firea,"""It simply came to our notice then. In grades I-IV it is very difficult to convince children to wear masks. A child should stay with the mask for 4-5 hours a day ... it no longer oxygenates itself according to the brain. ” ", DECLARAȚII Coronavirus,Fals,"""It simply came to our notice then. In grades I-IV it is very difficult to convince children to wear masks. A child should stay with the mask for 4-5 hours a day ... it no longer oxygenates itself according to the brain. ” ",big,Coronavirus,yes,3,2
45, Mihai Fifor,"""(...) we are in full pandemic !!! There are no explanations in the 2020 local election guide for people in isolation at home. Or the sick in hospitals. ” ", DECLARAȚII Electoral,Fals,"""(...) we are in full pandemic !!! There are no explanations in the 2020 local election guide for people in isolation at home. Or the sick in hospitals. ” ",small,Politica,yes,3,1
46, Ioan Sârbu,"""How was it possible that you, as Minister of Health, unfortunately for this country ... allowed yourself to postpone the lung transplant and to line up certain patients, also selected according to your criteria to AKH"" ", DECLARAȚII Electoral,Fals,"""How was it possible that you, as Minister of Health, unfortunately for this country ... allowed yourself to postpone the lung transplant and to line up certain patients, also selected according to your criteria to AKH"" ",big,Politica,yes,3,3
47, Florian Bodog,"""Romania continues to be, by far, the country with the most people dying of COVID-19 in the European Union, according to the European Center for Disease Control. It is the black balance of a Government of villains and incompetents! The Orban - PNL government has ""managed"" to manage the health crisis so badly that, if you live in Romania, you have between 10 and 30 times more chances to die of COVID than in most other European countries. "" ", DECLARAȚII Coronavirus,Trunchiat,"""Romania continues to be, by far, the country with the most people dying of COVID-19 in the European Union, according to the European Center for Disease Control. It is the black balance of a Government of villains and incompetents! The Orban - PNL government has ""managed"" to manage the health crisis so badly that, if you live in Romania, you have between 10 and 30 times more chances to die of COVID than in most other European countries. "" ",big,Coronavirus,yes,2,2
48, Florin Roman,"""Did you know that Emil Boc abolished special pensions during his term as prime minister, but the PSD governments and the PSD-controlled majorities in Parliament have reintroduced them since 2015?"" ", DECLARAȚII Social,Adevărat,"""Did you know that Emil Boc abolished special pensions during his term as prime minister, but the PSD governments and the PSD-controlled majorities in Parliament have reintroduced them since 2015?"" ",small,Economie,yes,0,1
49, Cristina Iurișniți,"""In Romania, over 51% of citizens are women, but their representation at the political level remains one of the lowest in the European Union - at the parliamentary level, in the 2016-2020 legislature there were just over 18% women deputy and senator."" ", DECLARAȚII Electoral,Adevărat,"""In Romania, over 51% of citizens are women, but their representation at the political level remains one of the lowest in the European Union - at the parliamentary level, in the 2016-2020 legislature there were just over 18% women deputy and senator."" ",big,Politica,yes,0,0
50, Eusebiu Pistru,"""During the PSD government, in 2018, the early school leaving rate reached the lowest level in the last 10 years."" ", DECLARAȚII Educatie,Parțial Adevărat,"""During the PSD government, in 2018, the early school leaving rate reached the lowest level in the last 10 years."" ",small,Social,yes,1,1
51, Cătălin Drulă,"„THE CONTINUATION from the Heroes to the University and further to Iancului and Pantelimon was ABANDONED YEARS AGO. Only in June 2019 was launched the tender for the design of the Heroes-Ianc section. And it's not finished today either. "" ", DECLARAȚII Transport,Adevărat,"„THE CONTINUATION from the Heroes to the University and further to Iancului and Pantelimon was ABANDONED YEARS AGO. Only in June 2019 was launched the tender for the design of the Heroes-Ianc section. And it's not finished today either. "" ",big,Economie,yes,0,3
52, Raluca Turcan,"""The key to the success of the PNL administration in Sibiu County lies in European funds. 80% of this year's budget, dedicated to the development of the county comes from non-reimbursable funds "" ", DECLARAȚII Electoral,Fals,"""The key to the success of the PNL administration in Sibiu County lies in European funds. 80% of this year's budget, dedicated to the development of the county comes from non-reimbursable funds "" ",small,Politica,no,3,2
53, Dominic Samuel Fritz,"""While the European Commission recommends 26 sqm of green space per capita, and the World Health Organization, 50 sqm, Timisoara, offers only 16 sqm. We are at the bottom of the ranking in Romania. "" ", DECLARAȚII Mediu,Fals,"""While the European Commission recommends 26 sqm of green space per capita, and the World Health Organization, 50 sqm, Timisoara, offers only 16 sqm. We are at the bottom of the ranking in Romania. "" ",small,SanatateMediu,yes,3,1
54, Ludovic Orban,"""Among the Romanians who got sick, the percentage of school-age students is 6.3%, without being a school."" ", DECLARAȚII Coronavirus,Parțial Adevărat,"""Among the Romanians who got sick, the percentage of school-age students is 6.3%, without being a school."" ",small,Coronavirus,yes,1,3
55, Florin Câțu,"""Pensions have been raised by the largest amount a government has ever made"" ", DECLARAȚII Finante,Trunchiat,"""Pensions have been raised by the largest amount a government has ever made"" ",small,Economie,no,2,1
56, Tamara Ciofu,"""Unfortunately, the Liberal Government is not at all interested in the fact that at least 2 million citizens of the Romanian population are not enrolled in the social health insurance system"" ", DECLARAȚII Finante,Parțial Adevărat,"""Unfortunately, the Liberal Government is not at all interested in the fact that at least 2 million citizens of the Romanian population are not enrolled in the social health insurance system"" ",small,Economie,yes,1,3
57, Violeta Alexandru,"„(Gabriela Firea - n.r) does not have attributions related to schools anyway, the organization in Bucharest being completely different, in this field, from the rest of the country. The law on national education is very clear. The only attribution of the Capital City Hall is related to the schools in the special education system. I'm waiting to see how they are set up. The rest of the educational units - by sectors. ” ", DECLARAȚII Educatie,Trunchiat,"„(Gabriela Firea - n.r) does not have attributions related to schools anyway, the organization in Bucharest being completely different, in this field, from the rest of the country. The law on national education is very clear. The only attribution of the Capital City Hall is related to the schools in the special education system. I'm waiting to see how they are set up. The rest of the educational units - by sectors. ” ",big,Social,yes,2,1
58, Florin Câțu,"""The second good news is that in July, the average net nominal earnings increased by 8.1% compared to July 2019."" ", DECLARAȚII Social,Adevărat,"""The second good news is that in July, the average net nominal earnings increased by 8.1% compared to July 2019."" ",small,Economie,no,0,1
59, Vlad Alexandrescu,"""Romania is on the first place in the top of the investigations regarding the frauds with European funds opened last year by OLAF."" ", DECLARAȚII Justitie,Adevărat,"""Romania is on the first place in the top of the investigations regarding the frauds with European funds opened last year by OLAF."" ",small,Justitie,yes,0,1
60, Mara Mareș,"""(...) the PSD minister, Eugen Teodorovici, warned his own Government in October 2019 that pensions cannot be increased by 40% and at the same time to fall within the 3% deficit target imposed by the European Commission."" ", DECLARAȚII Social,Adevărat,"""(...) the PSD minister, Eugen Teodorovici, warned his own Government in October 2019 that pensions cannot be increased by 40% and at the same time to fall within the 3% deficit target imposed by the European Commission."" ",big,Economie,yes,0,2
61, Nicușor Dan,"""The worst thing is the fact that we have 15 schools, which cannot be opened, because the works in them have not been finished. That seems incalculable to me. "" ", DECLARAȚII Educatie,Parțial Adevărat,"""The worst thing is the fact that we have 15 schools, which cannot be opened, because the works in them have not been finished. That seems incalculable to me. "" ",small,Social,no,1,1
62, Dragos Benea,"""Bacau County - 1st place in Moldova in the absorption of European funds, between 2014 - 2020"" ", DECLARAȚII Finante,Fals,"""Bacau County - 1st place in Moldova in the absorption of European funds, between 2014 - 2020"" ",small,Economie,no,3,1
63, Theodora Șotcan,"""INS data clearly show the disaster in the labor market: unemployment has reached 5.4%, ie 75% higher than the level left at the end of 2019 by the PSD government!"" ", DECLARAȚII Munca,Trunchiat,"""INS data clearly show the disaster in the labor market: unemployment has reached 5.4%, ie 75% higher than the level left at the end of 2019 by the PSD government!"" ",small,Social,yes,2,2
64, Mircea Dobre,"""The Minister of Economy, interpreting with 'maximum professionalism' the data from the National Institute of Statistics: the arrivals of tourists in the profile units in Romania decreased by 44.4% in July, and the overnight stays by 44.7%"" ", DECLARAȚII Turism,Adevărat,"""The Minister of Economy, interpreting with 'maximum professionalism' the data from the National Institute of Statistics: the arrivals of tourists in the profile units in Romania decreased by 44.4% in July, and the overnight stays by 44.7%"" ",small,Economie,yes,0,1
65, Victor Ponta,"""Ludovic Orban has just given RON 1.3 billion (EUR 300 million) from the Budget for"" covering the urgent needs of local administrations "" ", DECLARAȚII Finante,Adevărat,"""Ludovic Orban has just given RON 1.3 billion (EUR 300 million) from the Budget for"" covering the urgent needs of local administrations "" ",small,Economie,no,0,3
66, Cristina Trăilă,"""According to the legal provisions, which leave no room for doubt, Gabriela Firea should have issued, UNTIL THE BEGINNING OF THE ELECTORAL CAMPAIGN, the mayor's order regarding the places where the panels for the electoral display will be placed. This provision does not exist even today, almost two weeks after the start of the election campaign, because Firea - PSD refuses to issue it, thus violating the law! ” ", DECLARAȚII Electoral,Adevărat,"""According to the legal provisions, which leave no room for doubt, Gabriela Firea should have issued, UNTIL THE BEGINNING OF THE ELECTORAL CAMPAIGN, the mayor's order regarding the places where the panels for the electoral display will be placed. This provision does not exist even today, almost two weeks after the start of the election campaign, because Firea - PSD refuses to issue it, thus violating the law! ” ",big,Politica,yes,0,2
67, Virginel Iordache,"""[...] the budgets of law enforcement agencies have increased considerably. Thus, the budgetary credits of SRI, SIE, STS and SPP, were increased cumulatively by almost 165 million lei. SRI and STS received the most money, their budget credits were increased by 64.348 million lei, respectively 64.518 million lei and this after other increases made in April of 13.198 million lei and 27.54 million lei "" ", DECLARAȚII Electoral,Adevărat,"""[...] the budgets of law enforcement agencies have increased considerably. Thus, the budgetary credits of SRI, SIE, STS and SPP, were increased cumulatively by almost 165 million lei. SRI and STS received the most money, their budget credits were increased by 64.348 million lei, respectively 64.518 million lei and this after other increases made in April of 13.198 million lei and 27.54 million lei "" ",big,Politica,yes,0,1
68, Victor Ponta,"""PSD voted for the Orban PNL Government and all its aberrant laws."" ", DECLARAȚII Electoral,Trunchiat,"""PSD voted for the Orban PNL Government and all its aberrant laws."" ",small,Politica,yes,2,3
69, Adrian Moraru,"""Costanda has 125 million euros to take. (...) Nature lies when she says that this represents 20% of the PMB budget. PMB's budget is 2.1 billion euros. So 125 million is less than 6%. "" ", DECLARAȚII Electoral,Parțial Adevărat,"""Costanda has 125 million euros to take. (...) Nature lies when she says that this represents 20% of the PMB budget. PMB's budget is 2.1 billion euros. So 125 million is less than 6%. "" ",small,Politica,yes,1,2
70, Mugur Cozmanciuc,"""Due to the social-democratic administration, our county (n.r. Neamț county) ranks 41st in terms of absorption of European funds."" ", DECLARAȚII Finante,Fals,"""Due to the social-democratic administration, our county (n.r. Neamț county) ranks 41st in terms of absorption of European funds."" ",small,Economie,no,3,1
71, George Șișcu,"""The increase in pensions provided by the PNL government is higher than the PSD was able to ensure during the period of economic growth, when it was in power and did not face a global health crisis, with economic impact."" ", DECLARAȚII Finante,Fals,"""The increase in pensions provided by the PNL government is higher than the PSD was able to ensure during the period of economic growth, when it was in power and did not face a global health crisis, with economic impact."" ",big,Economie,yes,3,1
72, Vergil Chițac,"""The European Union requires all cities to have at least 26 square meters of green space per capita. For human health and air sanitation. In Constanța, we are halfway to this target, with only 13 sqm / capita. ” ", DECLARAȚII Mediu,Parțial Adevărat,"""The European Union requires all cities to have at least 26 square meters of green space per capita. For human health and air sanitation. In Constanța, we are halfway to this target, with only 13 sqm / capita. ” ",big,SanatateMediu,yes,1,1
