,Unnamed: 0,source,location,text,detective,category,label
41,848,Lars Larson,"stated on October 2, 2014 in an email:","""TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT""","By Dana Tims • October 7, 2014",true,0
42,1857,Eric Cantor,"stated on October 30, 2010 in a letter to the editor of the Richmond Times-Dispatch:","""The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.""","By Wes Hester • November 7, 2010",true,0
43,1274,Robert Menendez,"stated on October 4, 2012 in a debate on NJTV:","""When (Joe Kyrillos) had an opportunity to vote for women in terms of their health care, not once, not twice, but six times, he voted against women’s health care in our state.""","By Bill Wichert • October 8, 2012",true,0
44,105,Brett McGurk,"stated on October 20, 2019 in an MSNBC appearance:","""President Trump has sent 14,000 American troops to the (Middle East) region since May. So he can't tell his political rallies that he's getting troops out of endless wars when he's sending 14 times the amount back into the region.""","By Bill McCarthy • October 22, 2019",true,0
45,1293,Bill Clinton,"stated on September 5, 2012 in a convention speech:","The Obama administration is allowing state waivers from welfare work requirements ""only if they had a credible plan to increase employment by 20 percent.""","By Molly Moorhead • September 10, 2012",true,0
46,1336,Bill Weimer,"stated on June 26, 2012 in a newspaper column:","""Fireworks have never been safer, and their use continues to increase each year.""","By Tom Feran • July 4, 2012",true,0
47,836,James Carr,"stated on September 20, 2014 in an interview:","""Before World War II, very few people actually had health insurance.""","By Sean Gorman • October 30, 2014",true,0
48,535,Priorities USA Action,"stated on June 8, 2016 in a TV ad:","Says Donald Trump mocked ""someone with a disability.""","By Alan Gathright • June 13, 2016",true,0
49,402,Luke Messer,"stated on January 5, 2017 in a CNN story:","""By funding the authorization that’s already happened a decade ago (in the Secure Fence Act of 2006), we could start the process of meeting Mr. Trump’s campaign pledge to secure the border.""","By Miriam Valverde • January 17, 2017",true,0
50,818,Mike Dudgeon,"stated on November 18, 2014 in newspaper article:","Thirty-eight states -- Georgia not included -- have appointed, rather than elected, state school superintendents.","By Nancy Badertscher • December 6, 2014",true,0
51,2042,Bill White,"stated on March 4, 2010 in a speech:","""Debt has almost doubled in Austin under Gov. Perry.""","By Ciara O'Rourke • March 4, 2010",true,0
52,1682,David Stockman,"stated on May 1, 2011 in an interview on 'This Week with Christiane Amanpour':","Rep. Paul Ryan's budget proposal cuts ""nothing"" from Medicare, Social Security or defense in the next two to three years, and ""in three years, he does not cut one dime from the debt.""","By Angie Drobnic Holan • May 4, 2011",true,0
53,925,Dawson Hodgson,"stated on March 27, 2014 in a TV interview:","The Rhode Island Parole Board ""never received an objection from the attorney general"" to the parole of  convicted murder Alfred Brissette.","By John Hill • April 30, 2014",true,0
54,778,Alan Essig,"stated on January 22, 2015 in blog post:",The governor’s budget proposal reduces the state austerity cut to education to under $500 million for 2016.,"By Nancy Badertscher • February 6, 2015",true,0
55,1854,Robert Brown,"stated on October 29, 2010 in press release:","""Animal abuse is often an indicative trait of future acts of violence against humans.""","By Eric Stirgus • November 10, 2010",true,0
56,148,Patricia Pike,"stated on April 11, 2019 in a legislative debate:","""Over 30 states passed the legislation to ban powdered alcohol,"" and Missouri is not one of them","By Gaëlle Fournier • May 10, 2019",true,0
57,1850,Rand Paul,"stated on November 14, 2010 in an interview on CBS' ""Face the Nation"":","""We now consume at the federal level 25 percent of the gross domestic product. Historically we were at 20 percent. So we've taken 5 percent away from the private sector.""","By Louis Jacobson • November 15, 2010",true,0
58,209,West Virginia Republican Party,"stated on September 14, 2018 in a tweet:","""West Virginia added the highest percentage of new construction jobs in 2017 in the United States, at 14.4%. This amounted to 4,300 additional jobs! In fact, #WV was the only state with double-digit growth!""","By Adrianne Uphold • November 2, 2018",true,0
59,2155,Barack Obama,"stated on August 28, 2008 in a speech at Democratic National Convention:","""John McCain has voted with George Bush 90 percent of the time.""","By Robert Farley • August 28, 2008",true,0
60,956,Rob Portman,"stated on March 8, 2014 in a Republican weekly address:","""The average family (is) now bringing home $4,000 less than they did just five years ago.""","By Louis Jacobson • March 12, 2014",true,0
61,685,Centers for Disease Control,"stated on July 16, 2015 in radio interview:",Caution: Kissing and cuddling chickens can be hazardous to your health.,"By Nancy Badertscher • August 4, 2015",true,0
62,415,Gwen Moore,"stated on November 18, 2016 in an interview:","Says Donald Trump ""thinks stop-and-frisk is fine.""","By Tom Kertscher • December 9, 2016",true,0
63,2015,Alexander Snitker,"stated on March 29, 2010 in Alexander Snitker in a campaign press release:","""Snitker has been virtually ignored by the major media.""","By Carol Rosenberg • April 5, 2010",true,0
64,679,Cory Booker,"stated on August 9, 2015 in an interview on ABC's ""This Week."":","""You’re more likely to get struck by lightning in Texas"" than find in-person voter fraud.","By Christian Belanger • August 18, 2015",true,0
65,2248,Mike Huckabee,"stated on November 14, 2007 in interview on Fox News:","MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""","By Cristina Silva • December 3, 2007",true,0
66,1166,Donna Howard,"stated on January 22, 2013 in a Texas Tribune interview.:",Says abortions are decreasing.,"By W. Gardner Selby • February 12, 2013",true,0
67,1767,Cenk Uygur,"stated on February 9, 2011 in MSNBC Live:",Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,"By Angie Drobnic Holan • February 14, 2011",true,0
68,31,Ron McMullen,"stated on June 23, 2020 in an op-ed:",Former U.S. Vice President Richard Mentor Johnson was a slave owner married to one of his slaves and father of two children with her.,"By Lyle Muller • July 8, 2020",true,0
69,458,Hillary Clinton,"stated on September 26, 2016 in a Presidential debate at Hofstra University:","According to ""independent experts,"" Donald Trump's tax plan ""would blow up the debt by over $5 trillion and would in some instances disadvantage middle-class families compared to the wealthy.""","By Louis Jacobson • September 27, 2016",true,0
70,2078,Mitch McConnell,"stated on December 1, 2009 in a floor speech:",The Senate health care bill does not contain limits on medical malpractice lawsuits.,"By Catharine Richert • December 2, 2009",true,0
71,164,Mac Heller,"stated on April 7, 2019 in an interview on CNN:","""The 2008 election was the first election in which voters of color comprised over 25 percent of the electorate, and that number is going up.""","By Amy Sherman • April 23, 2019",true,0
72,714,Hunter Schwarz,"stated on June 8, 2015 in a ""Washington Post"" article:","47 percent of Americans ""can’t pay for an unexpected $400 expense through savings or credit cards, without selling something or borrowing money.""","By Jon Greenberg • June 9, 2015",true,0
73,610,Jennifer Granholm,"stated on January 24, 2016 in an appearance on ABC's 'This Week':","When a Gallup poll asked about presidential candidate characteristics, ""When they get to the question on, 'Would you vote for a socialist,' it is even less popular than voting for atheists.""","By C. Eugene Emery Jr. • January 29, 2016",true,0
74,1965,Vern Buchanan,"stated on June 24, 2010 in a tweet:","The national debt ""has gone up by $1,729,000,000 during the Isner v. Mahut match.""","By Louis Jacobson • June 24, 2010",true,0
75,118,Beto O'Rourke,"stated on September 4, 2019 in an interview:","""There are 390 million guns out on the streets of a country of 329 million people.""","By Madlin Mekelburg • September 9, 2019",true,0
76,1609,John Cornyn,"stated on August 24, 2011 in a Twitter message.:","Congressional Budget Office ""says 8 (percent) unemployment till 2014!""","By W. Gardner Selby • August 31, 2011",true,0
77,480,John Plumb,"stated on August 29, 2016 in an interview on Capital Tonight.:","Tom Reed ""has actually voted for every single trade deal that has ever come before him in any form.""","By Dan Clark • September 2, 2016",true,0
78,1421,Rick Perry,"stated on March 16, 2012 in a Fox News interview.:",Says you need a photo ID to purchase Sudafed in Texas.,"By W. Gardner Selby • March 28, 2012",true,0
79,916,Mike Hashimoto,"stated on June 2, 2014 in a commentary:","""Public display of a long rifle is perfectly legal in Texas.""","By W. Gardner Selby • June 5, 2014",true,0
80,955,Seneca Jones,"stated on March 2, 2014 in newspaper ads:","Seneca Jones Timber Co., aiming to increase logging and allay fears that old growth will be cut, says mills have shifted to second-generation trees. An ad from the company asks: ""Do you know that most all mills in Oregon have retooled over the past 20 years?""","By Dana Tims • March 14, 2014",true,0
81,1049,Bill Clinton,"stated on September 4, 2013 in a speech in Little Rock, Ark.:","According to a recent poll, ""there are more young Republicans enrolled in their parents' (health insurance) plans than young Democrats.""","By Louis Jacobson • September 5, 2013",true,0
82,1908,Michael Bloomberg,"stated on August 24, 2010 in a speech:","""There is already a mosque four blocks away.""","By Robert Farley • August 26, 2010",true,0
83,153,Elizabeth Warren,"stated on April 22, 2019 in a CNN town hall in New Hampshire:","Speaking of the financial crisis that gained traction in 2007, ""I talked about it to anyone who would listen, a crisis is coming.""","By Miriam Valverde • April 30, 2019",true,0
84,1669,Rick Scott,"stated on June 16, 2011 in a Tallahassee press conference:","""Almost 10 percent of Canadians came to visit Florida last year ... (Canadians) buy 7.4 percent of our homes in the state.""","By Katie Sanders • June 21, 2011",true,0
85,1707,Tim Ryan,"stated on March 16, 2011 in a House committee hearing:","""From '05 to '09, we've had 1,100 soldiers commit suicide, one every 36 hours.""","By Sabrina Eaton • April 8, 2011",true,0
86,216,Joe Manchin,"stated on August 23, 2018 in a news release:","""Black lung cases are at a 25-year high.""","By Douglas Soule • October 23, 2018",true,0
87,87,Facebook posts,"stated on January 10, 2020 in a Facebook post:","In 1988, in response to Iran’s attack on the U.S.S. Samuel Roberts, President Ronald Reagan ""destroyed half of Iran’s Navy.""","By Tom Kertscher • January 15, 2020",true,0
88,1456,Denise Grimsley,"stated on January 31, 2012 in a statement:","""Florida ranks 45th"" in the nation for tuition.","By Joshua Gillin • February 27, 2012",true,0
89,94,Amy Klobuchar,"stated on December 20, 2019 in the sixth Democratic presidential debate:","Says Pete Buttigieg ran statewide in Indiana and ""lost by 20 points.""","By Aaron Sharockman • December 20, 2019",true,0
90,1157,Gary Sasse,"stated on February 10, 2013 in an appearance on 10 News Conference:","Of six Rhode Island tax-credit programs worth about $35 million, ""three companies got 90 percent of that -- CVS and two companies not even located in the state of Rhode Island.""","By C. Eugene Emery Jr. • February 24, 2013",true,0
91,1175,Rob Woodall,"stated on January 25, 2013 in a meeting:","""Forty-seven percent of (members of Congress) are millionaires.""","By Eric Stirgus • February 4, 2013",true,0
92,2148,Rudy Giuliani,"stated on August 31, 2008 in St. Paul, Minn.:","Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""","By Angie Drobnic Holan • September 2, 2008",true,0
93,173,Daniel Riemer,"stated on February 17, 2019 in a TV interview:","""About 80 percent of (the manufacturing and agriculture) tax credit goes to claimants who are making $1 million or more.""","By Mica Soellner • April 4, 2019",true,0
94,1059,James Langevin,"stated on August 12, 2013 in an interview on WPRO-AM:","Under Obamacare, members of Congress are required to purchase their health insurance from the new exchanges.","By C. Eugene Emery Jr. • August 18, 2013",true,0
95,428,U.S. Chamber of Commerce,"stated on October 28, 2016 in an ad:","Says Russ Feingold said that with Obamacare, ""we could keep our doctors and our plans, it was rated as the Lie of the Year.""","By Tom Kertscher • November 4, 2016",true,0
96,1958,Democratic Governors Association,"stated on July 23, 2010 in Democratic Governors Association website:",Democrats say Chafee wants to tax equipment that enables amputee veterans to drive,"By Cynthia Needham • July 5, 2010",true,0
97,253,Troy LaRaviere,"stated on June 1, 2018 in a blog post:","""Under Emanuel, CPS has become the most understaffed school district in Illinois.""","By Kiannah Sepeda-Miller • June 21, 2018",true,0
98,2151,John McCain,"stated on August 30, 2008 in Pittsburgh, Pa. :","Sarah Palin ""has had 12 years of elected office experience.""","By Angie Drobnic Holan • August 31, 2008",true,0
99,1703,Tim Pawlenty,"stated on January 11, 2011 in his book, ""Courage to Stand: An American Story"":","President Obama has ""stopped using the phrase 'war on terror.' ""","By Robert Farley • April 13, 2011",true,0
100,893,Nancy Pelosi,"stated on July 29, 2014 in a fundraising letter:","""The House of Representatives has never sued a sitting president in all of U.S. history.""","By Louis Jacobson • July 31, 2014",true,0
101,354,Thomas Croci,"stated on April 27, 2017 in a press release:","In some cases, a sex offender ""who appears on the New York State Sex Offender Registry"" would be able to drive for Uber or Lyft when ride-hailing is allowed upstate in July","By Dan Clark • May 8, 2017",true,0
102,2077,Sarah Palin,"stated on December 9, 2009 in an op-ed in the 'Washington Post':","""President Obama's proposal calls for serious cuts in our own long-term carbon emissions,"" but China and India will still be allowed to increase their emissions.","By Catharine Richert • December 11, 2009",true,0
103,1994,Adam Putnam,"stated on May 4, 2010 in a campaign statement.:","Scott Maddox is a ""lobbyist.""","By Aaron Sharockman • May 6, 2010",true,0
104,156,Bennett Sandlin,"stated on April 22, 2019 in a news conference:","Says 74% of people in Texas are ""crammed into 4% of the land.""","By Madlin Mekelburg • April 26, 2019",true,0
105,908,Hillary Clinton,"stated on June 10, 2014 in her book, ""Hard Choices."":","""The U.S. military footprint in Africa is nearly nonexistent.""","By Steve Contorno • June 12, 2014",true,0
106,1482,Chain email,"stated on January 30, 2012 in a chain e-mail and blog and Facebook posts:","In July 1996, Mitt Romney helped locate the missing teenage daughter of a partner at Bain Capital.","By Louis Jacobson • January 30, 2012",true,0
107,1335,Chris Christie,"stated on July 3, 2012 in an interview on CNBC:","""If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.""","By Erin O'Neill • July 5, 2012",true,0
108,1718,Michael McCaul,"stated on February 28, 2011 in a statement:","Says a Lubbock terror suspect’s alleged plan ""to use baby dolls to conceal chemical explosives"" is similar to a 1995 plot ""to blow up 12 jumbo jets over the Pacific Ocean.""","By Ciara O'Rourke • March 28, 2011",true,0
109,2241,Joe Biden,"stated on December 12, 2007 in a TV ad:","""When Pakistan erupted in crisis, I spoke to Musharraf before Bush did.""","By Bill Adair • December 12, 2007",true,0
110,1777,Dave Hunt,"stated on December 23, 2010 in an e-mail:","Says ""every school will be negatively impacted"" if Education Stability Fund is not tapped.","By Ian K. Kullgren • February 7, 2011",true,0
111,891,Bob Donovan,"stated on July 29, 2014 in a speech:","""There has never been an alderman who has defeated an incumbent mayor in the history of this great city.""","By Dave Umhoefer • August 6, 2014",true,0
112,1376,Tim Kaine,"stated on April 4, 2012 in a policy paper.:","Says when he was governor, ""we expanded participation in Virginia in early childhood programs by nearly 40 percent.""","By Nancy Madsen • May 11, 2012",true,0
113,629,Ron Johnson,"stated on November 5, 2015 in a radio interview:","""Probably less than 4 percent"" of Wisconsin residents ""are enjoying the subsidies"" from Obamacare.","By Sarah Hauer • December 2, 2015",true,0
114,1394,Frank Wolf,"stated on March 28, 2012 in a floor speech.:","Says the Congressional Budget Office has estimated ""every penny of the federal budget will go to interest on the debt and entitlement spending by 2025.""","By Sean Gorman • April 23, 2012",true,0
115,510,Donald Trump,"stated on July 21, 2016 in a speech at the Republican National Convention in Cleveland:","""Our trade deficit in goods reached nearly … $800 billion last year alone.""","By Lauren Carroll • July 21, 2016",true,0
116,293,Robert Mujica,"stated on January 18, 2018 in a radio interview:","""70 percent of the income tax that the state collects happens to come from Westchester, Nassau, Suffolk and New York City""","By Dan Clark • February 1, 2018",true,0
117,1891,Alan Grayson,"stated on September 3, 2010 in a TV ad.:","Ed Schultz said Alan Grayson is ""what it's all about.""","By Aaron Sharockman • September 16, 2010",true,0
118,1934,Sherrod Brown,"stated on July 14, 2010 in an interview with Rachel Maddow :",Twenty-two million jobs were created during Clinton’s two terms but only 3 million during Bush’s.,"By Stephen Koff • July 25, 2010",true,0
119,1780,Ross Douthat,"stated on January 30, 2011 in a newspaper column:","Under Hosni Mubarak's rule, ""Egypt received more American dollars than any country besides Israel.""","By Angie Drobnic Holan • February 4, 2011",true,0
120,732,Ron Fournier,"stated on May 10, 2015 in a pundit panel on ""Face the Nation"":","Says Mike Huckabee appeared in diabetes infomercials to endorse ""cures and treatments that no health agency supports.""","By Katie Sanders • May 13, 2015",true,0
121,951,Nathan Deal,"stated on February 26, 2014 in a speech:",Georgia has saved $20 million through changes in criminal sentencing.,"By Eric Stirgus • March 19, 2014",true,0
122,1911,Ileana Ros-Lehtinen,"stated on August 10, 2010 in a press release.:","""U.S. taxpayers are being forced to fund Feisal Abdul Rauf’s trip to the Middle East.""","By Louis Jacobson • August 19, 2010",true,0
123,536,Dave Brat,"stated on May 24, 2016 in Facebook post.:","""The labor force participation rate -- the share of the potential workforce that is actually working or looking for work-- currently stands below 63%, the lowest level since the 1970s.""","By Sean Gorman • June 13, 2016",true,0
124,1900,Greg Abbott,"stated on August 26, 2010 in an interview:",Says a highway was closed in El Paso because of bullets flying across the border.,"By Meghan Ashford-Grooms • September 1, 2010",true,0
125,2017,Lloyd Doggett,"stated on March 21, 2010 in a speech on the floor of the U.S. House of Representatives:","""With this reform, every insured American gets valuable consumer protections, and every uninsured American can become insured.""","By Ciara O'Rourke • April 2, 2010",true,0
126,1769,Jeff Stone,"stated on February 7, 2011 in a campaign radio ad:","""I’m the only candidate for Milwaukee County executive that has voted against increasing government pensions.""","By Dave Umhoefer • February 11, 2011",true,0
127,1481,Newt Gingrich,"stated on January 29, 2012 in an interview:","In 1992, Mitt Romney ""gave money to Democrats for Congress.""","By Amy Sherman • January 31, 2012",true,0
128,363,Sheriff David Clarke for U.S. Senate,"stated on April 5, 2017 in a fund-raising email:","Says Milwaukee County Sheriff David A. Clarke Jr. has said Black Lives Matter ""is a terrorist movement, a hate group and calls it, Black LIES Matter.""","By Tom Kertscher • April 17, 2017",true,0
129,225,Ted Budd,"stated on August 30, 2018:",Most of Kathy Manning’s donors are from out-of-state.,"By Rashaan Ayesh • September 26, 2018",true,0
130,1003,Allan Levene,"stated on November 2, 2013 in an article:",Says there’s no language in the U.S. Constitution that prevents someone from running for Congress simultaneously in multiple states.,"By Eric Stirgus • November 20, 2013",true,0
131,1929,Dave Aronberg,"stated on July 26, 2010 in an editorial board interview:","""There are more pain clinics in Broward County than there are McDonald's in Broward County.""","By Amy Sherman • July 29, 2010",true,0
132,1741,Scott McCown,"stated on February 1, 2011 in a letter.:",Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,"By W. Gardner Selby • March 6, 2011",true,0
133,1754,J.D. Alexander,"stated on February 23, 2011 in comments at the Senate Budget Committee.:","Gov. Rick Scott's sale of the state planes was ""not proper.""","By Aaron Sharockman • February 24, 2011",true,0
134,306,Adam Putnam,"stated on October 31, 2017 in a speech:","""The No. 1 job vacancy in Florida every month for seven years has been nursing.""","By Allison Graves • November 8, 2017",true,0
135,1101,Bernie Sanders,"stated on June 4, 2013 in a tweet:","""Nearly 6 out of 10 believe that money and wealth should be more evenly distributed among a larger percentage of the people in the U.S.""","By Louis Jacobson • June 6, 2013",true,0
136,1670,Newt Gingrich,"stated on June 13, 2011 in a debate:","""The right-to-work states are creating a lot more jobs today than the heavily unionized states.""","By Eric Stirgus • June 21, 2011",true,0
137,1706,Broward County Medical Association,"stated on April 2, 2011 in an e-mail regarding Gov. Rick Scott:","In Florida, it’s not illegal for an immediate family member of state officials to prosper from legislation supported by a spouse.","By Laura Figueroa • April 8, 2011",true,0
138,2046,Charlie Crist,"stated on March 2, 2010 in the State of the State address:","""We are now seeing a decrease in violent crime.""","By Amy Sherman • March 2, 2010",true,0
139,1022,Edward Lindsey,"stated on October 29, 2013 in a press release:",Most voters prefer zombies to the current U.S. Congress.,"By Eric Stirgus • October 31, 2013",true,0
140,135,Beto O'Rourke,"stated on June 13, 2019 in an interview with Stephen Colbert:","In 2018, when he ran for senator, ""young voter turnout in early voting was up 500%. We won more votes than any Democrat has in the history of the state of Texas.""","By Louis Jacobson • June 24, 2019",true,0
141,820,Charles Schumer,"stated on November 25, 2014 in remarks at the National Press Club:","In 2010, uninsured voters made up ""about 5 percent of the electorate.""","By Lauren Carroll • December 4, 2014",true,0
142,667,Joe Pojman,"stated on July 28, 2015 in addressing a rally outside the Texas Capitol:","""The State of Texas is funding … women’s health services at historically high levels; they just increased their level another $50 million for the next two years.""","By W. Gardner Selby • September 4, 2015",true,0
143,490,Tim Kaine,"stated on August 16, 2016 in a campaign event:","""In Congress right now, we're doing the best job we have ever done in women in the federal legislature,"" but it’s still only ""19 percent.""","By Louis Jacobson • August 22, 2016",true,0
144,278,Dana Wachs,"stated on January 29, 2018 in a radio interview:","""We are last in the nation in startups — 50th.""","By Eric Litke • March 8, 2018",true,0
