,Unnamed: 0,source,location,text,detective,category,label
20,646,Charlie Kirk,"stated on February 24, 2020 in a tweet:",“Three Chinese nationals were apprehended trying to cross our Southern border illegally. Each had flu-like symptoms. Border Patrol quickly quarantined them and assessed any threat of coronavirus.”,"By Madlin Mekelburg • February 28, 2020",mostly-true,1
21,120,Mandy Cohen,"stated on July 28, 2020 in a press conference:",There’s a “direct correlation” between North Carolina’s mask requirement and COVID-19 stabilization.,"By Paul Specht • August 5, 2020",mostly-true,1
22,161,Kim Reynolds,"stated on July 14, 2020 in at a press conference:","“Kids are less likely to get it (COVID-19). You know, they’re less likely to spread. So I think there’s some pretty good data out there that will help alleviate some of the concerns.”","By Lyle Muller • July 16, 2020",mostly-true,1
23,169,Facebook posts,"stated on July 7, 2020 in an image:",Lists eight wealthy politicians and public figures who “got millions (or close to it) in PPP loans.”,"By Daniel Funke • July 13, 2020",half-true,1
24,263,Viral image,"stated on May 20, 2020 in a Facebook post:",A long list shows “new CDC guidelines for reopening schools.”,"By Ciara O'Rourke • May 22, 2020",mostly-true,1
25,133,Wisconsin state Senate Democrats,"stated on July 24, 2020 in a news release:","Say Wisconsin Republican lawmakers have done nothing ""while neighboring states like Minnesota, Illinois and Michigan have already implemented safety precautions like requiring individuals to wear masks.""","By Haley BeMiller • July 31, 2020",mostly-true,1
26,36,Joe Biden,"stated on September 21, 2020 in Speech:","“All the billionaires in America, their net worth combined … has increased by $800 billion” during the pandemic.","By Nusaiba Mizan • October 12, 2020",mostly-true,1
27,293,Facebook posts,"stated on May 4, 2020 in a Facebook post:","""Bill Gates worked to end livestock production, and is pushing lab grown meat.""","By Bill McCarthy • May 18, 2020",half-true,1
28,604,Viral image,"stated on March 10, 2020 in a Facebook post:",Says Harvard scientists say the coronavirus is “spreading so fast that it will infect 70% of humanity this year.”,"By Ciara O'Rourke • March 11, 2020",half-true,1
29,530,Facebook posts,"stated on March 15, 2020 in a Facebook post:",“Bill Gates told us about the coronavirus in 2015.”,"By Ciara O'Rourke • March 25, 2020",mostly-true,1
30,334,Facebook posts,"stated on April 14, 2020 in a Facebook post:",Says the current survival rate for COVID-19 in the U.S. is “98.54%”,"By Samantha Putterman • May 7, 2020",half-true,1
31,102,Bill Clinton,"stated on August 18, 2020 in a Democratic convention speech:",The United States is “the only major industrial economy to have its unemployment rate triple” since the coronavirus pandemic began.,"By Louis Jacobson • August 18, 2020",mostly-true,1
32,479,David Lewis,"stated on March 26, 2020 in a tweet:",“Pelosi tried to block voter ID/absentee ballot protections.”,"By Paul Specht • April 7, 2020",half-true,1
33,139,Steve Nass,"stated on July 24, 2020 in a radio interview:",“Local governments are making these (COVID-19) decisions on inaccurate data because the negatives are not being entered … across the state of Wisconsin.”,"By Eric Litke • July 29, 2020",half-true,1
34,453,Viral image,"stated on April 4, 2020 in a Facebook post:",“‘Private’ messages sent to individual people during a Zoom meeting show up in the end-of-meeting transcript along with all other public messages.”,"By Ciara O'Rourke • April 13, 2020",half-true,1
35,466,Viral image,"stated on April 8, 2020 in a Facebook post:","Says a California surfer was “alone, in the ocean,” when he was arrested for violating the state’s stay-at-home order.","By Ciara O'Rourke • April 9, 2020",mostly-true,1
36,505,Facebook posts,"stated on March 31, 2020 in a Facebook post:","Says Ron Johnson said Americans should go back to work, because ""death is an unavoidable part of life.""","By Eric Litke • April 1, 2020",half-true,1
37,345,Nate McMurray,"stated on April 8, 2020 in a tweet:",Congressional candidate Chris Jacobs “voted against paid leave for COVID-19.”,"By Meghan Hall • May 6, 2020",mostly-true,1
38,281,Facebook posts,"stated on May 11, 2020 in a Facebook post:",“Gov. Wolf is not allowing companies that distribute U.S. flags to ship out orders to be placed at veteran’s graves for Memorial Day.”,"By Jessica Calefati • May 19, 2020",mostly-true,1
39,182,Nancy Pelosi,"stated on June 28, 2020 in ABC News’ “This Week”:",Federal aid for state and local governments through a proposed coronavirus relief bill would amount to “half of what the Republicans put onto the national debt.”,"By Sophie Austin • July 7, 2020",mostly-true,1
40,566,Viral image,"stated on March 13, 2020 in a viral image:","“President Trump, COVID-19 coronavirus: U.S. cases 1,329; U.S. deaths, 38; panic level: mass hysteria. President Obama, H1N1 virus: U.S. cases, 60.8 million; U.S. deaths, 12,469; panic level: totally chill. Do you all see how the media can manipulate your life.”","By Tom Kertscher • March 18, 2020",barely-true,2
41,96,Mike Pence,"stated on August 26, 2020 in his speech at the Republican National Convention:",“President Trump marshalled the full resources of our federal government from the outset. He directed us to forge a seamless partnership with governors across America in both political parties.”,"By Jon Greenberg • August 27, 2020",barely-true,2
42,97,Michael Caputo,"stated on August 17, 2020 in a tweet:",“Does the #DemConvention know @NYGovCuomo forced nursing homes across NY to take in COVID positive patients and planted the seeds of infection that killed thousands of grandmothers and grandfathers?”,"By Michelle Andrews • August 24, 2020",barely-true,2
43,612,Bloggers,"stated on March 6, 2020 in a story:",Says Nancy Pelosi delayed coronavirus funding so “Dems could campaign on it.”,"By Samantha Putterman • March 10, 2020",barely-true,2
44,463,Instagram posts,"stated on March 17, 2020 in social media posts:","“While all COVID-19 news has been going on, the U.S. Government has been sneakily trying to remove end-to-end encryption” which means “the government will be able to see all of your messages and listen to all of your calls.”","By Patrick Orsagos • April 9, 2020",barely-true,2
45,552,Marco Rubio,"stated on March 19, 2020 in a tweet:",For coronavirus cases “in the U.S. 38% of those hospitalized are under 35.”,"By Amy Sherman • March 20, 2020",barely-true,2
46,271,Dan Bishop,"stated on April 24, 2020 in an interview:",“Half the workforce in the country may have just been idled” by coronavirus.,"By Paul Specht • May 20, 2020",barely-true,2
47,257,Facebook posts,"stated on May 6, 2020 in a Facebook post:","Amid the COVID-19 outbreak, “Minnesota now has the highest unemployment rate in U.S. history.”","By Tom Kertscher • May 26, 2020",barely-true,2
48,487,Facebook posts,"stated on March 28, 2020 in a post:",Says a “5G LAW PASSED while everyone was distracted” with the coronavirus pandemic and lists 20 symptoms associated with 5G exposure.,"By Daniel Funke • April 3, 2020",barely-true,2
49,323,Gary Kelly,"stated on May 3, 2020 in an interview on CBS:","Regarding the risks of coronavirus transmission on an airplane, “It’s as safe as an environment as you’re going to find.”","By Victoria Knight • May 11, 2020",barely-true,2
50,628,Facebook posts,"stated on February 27, 2020 in a Facebook post:","“The blood test for coronavirus costs $3,200.”","By Ciara O'Rourke • March 4, 2020",barely-true,2
51,218,Facebook posts,"stated on June 11, 2020 in a social media post:",“The CDC just confirmed a 0.2% death-rate for COVID19.”,"By Chris Nichols • June 16, 2020",barely-true,2
52,472,Donald Trump,"stated on April 6, 2020 in a White House briefing:",The Obama administration left Trump with a “stockpile with a cupboard that was bare.”,"By Amy Sherman • April 8, 2020",barely-true,2
53,461,Instagram posts,"stated on March 18, 2020 in an Instagram post:","Says “Bill Gates and other globalists, in collaboration with pharmaceutical companies, are reportedly working to push tracking bracelets and ‘invisible tattoos’ to monitor Americans during an impending lockdown.”","By Samantha Putterman • April 9, 2020",barely-true,2
54,177,Facebook posts,"stated on June 24, 2020 in Facebook post:",“Dr. Fauci: No reason to be wearing a mask.”,"By Sophie Austin • July 8, 2020",barely-true,2
55,254,Facebook posts,"stated on May 10, 2020 in a Facebook post:","Nancy Pelosi said ""Congress shall not vote remotely because it is not secure!"" while also saying that “Americans should all vote for president by mail!”","By Tom Kertscher • May 27, 2020",barely-true,2
56,316,Cal Cunningham,"stated on April 24, 2020 in a tweet:","""Mitch McConnell said he wanted states to go bankrupt instead of the federal government providing relief. Today, Thom Tillis agreed.""","By Paul Specht • May 12, 2020",barely-true,2
57,333,Liberty Counsel,"stated on May 1, 2020 in a blog post:","Under the mayor’s COVID-19 order, Kansas City “churchgoers must register with the government.”","By Tom Kertscher • May 7, 2020",barely-true,2
58,542,Facebook posts,"stated on March 17, 2020 in a Facebook post:","""U.S. deaths since 1/22 (2020): COVID-19: 27, flu, 4,700; abortion: 118,000.""","By Tom Kertscher • March 24, 2020",barely-true,2
59,488,Facebook posts,"stated on March 28, 2020 in a Facebook post:","Says for otherwise healthy people “experiencing mild to moderate respiratory symptoms with or without a COVID-19 diagnosis … only high temperatures kill a virus, so let your fever run high,” but not over 103 or 104 degrees.","By Tom Kertscher • April 3, 2020",barely-true,2
60,235,Scott Manley,"stated on May 19, 2020 in a tweet:","“The new Dane County lockdown policy… (has) effectively killed Badger football, hockey, and basketball for 2020.”","By Lawrence Andrea • June 2, 2020",barely-true,2
61,195,Viral image,"stated on April 23, 2020 in a widely-circulated social media post:","COVID-19’s “contagion probability” between two people is 70% if the carrier is not masked, 5% if the carrier is masked, and 1.5% if both parties are.","By Victoria Knight • July 1, 2020",barely-true,2
62,26,Tucker Carlson,"stated on October 13, 2020 in a TV segment:","According to a recent CDC report, ""almost everyone — 85% — who got the coronavirus in July was wearing a mask, and they were infected anyway. So clearly (wearing a mask) doesn’t work the way they tell us it works.”","By Bill McCarthy • October 15, 2020",false,3
63,664,Viral image,"stated on January 31, 2020 in a Facebook post:",Says the coronavirus isn’t new because “Lysol has it listed as one of the viruses that it kills.”,"By Ciara O'Rourke • February 5, 2020",false,3
64,559,David A. Clarke Jr.,"stated on March 15, 2020 in a tweet:",Says coronavirus is just “the damn flu.”,"By Eric Litke • March 19, 2020",pants-fire,3
65,652,Viral image,"stated on February 20, 2020 in a Facebook post:",Says “The Simpsons” predicted the coronavirus.,"By Ciara O'Rourke • February 27, 2020",pants-fire,3
66,329,Viral image,"stated on May 6, 2020 in a Facebook post:",A photo shows Brian Kemp posing with Gregory McMichael.,"By Ciara O'Rourke • May 8, 2020",false,3
67,40,Donald Trump,"stated on October 7, 2020 in a tweet:","""Dems want to shut your churches down, permanently. Hope you see what is happening.""","By Daniel Funke • October 7, 2020",pants-fire,3
68,19,Facebook posts,"stated on October 19, 2020 in a Facebook post:",Says Dr. Anthony Fauci wrote a paper blaming 1918-19 flu deaths on masks.,"By Samantha Putterman • October 21, 2020",false,3
69,626,Facebook posts,"stated on March 2, 2020 in a Facebook post:",Quotes Sen. Lindsey Graham as saying President Trump “probably knows more about medicine and specifically viruses than any of the so-called scientists at the NIH and CDC.”,"By Samantha Putterman • March 5, 2020",pants-fire,3
70,143,Viral image,"stated on July 21, 2020 in a viral image:","The CDC said it “made a mistake” and reduced its count of Florida COVID-19 cases from 90,000 to 11,000.","By Tom Kertscher • July 27, 2020",false,3
71,629,Facebook posts,"stated on March 4, 2020 in a post on Facebook:","“Man visited Albany, N.Y. days before dying from coronavirus.”","By Madison Czopek • March 4, 2020",false,3
72,474,Viral image,"stated on April 2, 2020 in a Facebook post:",Says video shows “the Chinese are destroying the 5G poles as they are aware that it is the thing triggering the corona symptoms.”,"By Ciara O'Rourke • April 7, 2020",false,3
73,339,Lincoln Project,"stated on May 5, 2020 in an ad:","""Trump bailed out Wall Street, but not Main Street.""","By Louis Jacobson • May 7, 2020",false,3
74,666,Tweets,"stated on January 28, 2020 in a tweet:",Says drinking a bleach solution will prevent you from getting the coronavirus.,"By Samantha Putterman • January 30, 2020",pants-fire,3
75,197,Facebook posts,"stated on June 12, 2020 in a Facebook post:",Says Gov. Tony Evers “removed the American flag from the Capitol building”,"By Eric Litke • June 29, 2020",pants-fire,3
76,654,Facebook posts,"stated on February 25, 2020 in a video:","Coronavirus patients are being ""cremated alive"" in China.","By Daniel Funke • February 26, 2020",false,3
77,85,Kayleigh McEnany,"stated on September 9, 2020 in a White House press briefing:",Says President Donald Trump “never downplayed the virus.”,"By Jon Greenberg • September 9, 2020",pants-fire,3
78,656,Viral image,"stated on February 18, 2020 in a YouTube post:",Says 20 million Chinese converted to Islam after it’s proven that the coronavirus doesn’t affect Muslims.,"By Ciara O'Rourke • February 25, 2020",pants-fire,3
79,82,Facebook posts,"stated on September 8, 2020 in a Facebook post:",“The CDC has removed the ‘Covid-19 Pandemic’ and replaced it with ‘Covid-19 Outbreak’ on their website. It was never a pandemic.”,"By Madison Czopek • September 10, 2020",pants-fire,3
80,9,Donald Trump,"stated on October 24, 2020 in Speech:",U.S. is “really not doing (COVID-19) reporting right” because deaths are being improperly counted and hospitals have an “incentive” to pad stats.,"By Eric Litke • October 27, 2020",false,3
81,164,Facebook posts,"stated on July 8, 2020 in on social media:","Only 56 coronavirus deaths a day was enough to collapse the world economy, even though thousands of people die daily from tuberculosis, hepatitis B, and other diseases.","By Louis Jacobson • July 15, 2020",pants-fire,3
82,609,Gae Magnafici,"stated on March 7, 2020 in a tweet:",“More people have died from knowing Hillary” than coronavirus.,"By Eric Litke • March 11, 2020",pants-fire,3
83,50,Facebook posts,"stated on October 2, 2020 in a series of images:","Says Donald Trump is not at Walter Reed National Military Medical Center, “he is on AF1.”","By Daniel Funke • October 4, 2020",pants-fire,3
84,541,Instagram posts,"stated on March 23, 2020 in social media posts:",“Putin has stated: Russian citizens (have) 2 options: Stay home for 15 days or in jail for 5 years.”,"By Louis Jacobson • March 24, 2020",false,3
85,89,Joe Biden,"stated on September 2, 2020 in a speech in Wilmington, Del.:",Says he was the first person to call for invoking the Defense Production Act.,"By Louis Jacobson • September 4, 2020",false,3
86,582,Facebook posts,"stated on March 9, 2020 in a Facebook post:",“Coronavirus — 22. Clintons — 39.”,"By Bill McCarthy • March 16, 2020",pants-fire,3
87,358,Facebook posts,"stated on April 23, 2020 in a viral image circulating on social media attributing comments to Barack Obama:","Says President Barack Obama ""signed the medical appliance tax bill that forced companies to outsource manufacturing of masks, gowns, gloves and ventilaors [sic] to China, Europe and Russia to avoid the tax.”","By Victoria Knight • May 1, 2020",pants-fire,3
88,513,Donald Trump,"stated on March 30, 2020 in an interview on ""Fox and Friends"":",“We inherited a broken test” for COVID-19.,"By Jon Greenberg • March 31, 2020",pants-fire,3
89,32,Viral image,"stated on October 12, 2020 in a Facebook post:",“CDC just cancelled Halloween for kids.”,"By Ciara O'Rourke • October 13, 2020",false,3
90,392,Facebook posts,"stated on April 20, 2020 in an image:","The Gates Foundation ""has the patent for this coronavirus.""","By Daniel Funke • April 23, 2020",false,3
91,81,Facebook posts,"stated on August 28, 2020 in a Facebook post:",Olive Garden employees are allowed to wear Black Lives Matter masks “but NOT the American flag.”,"By Ciara O'Rourke • September 10, 2020",false,3
92,171,Melissa Melendez,"stated on July 9, 2020 in a tweet:",“There is no science or data to suggest that kids are at risk from COVID.”,"By Chris Nichols • July 10, 2020",false,3
93,154,Tom Reed,"stated on July 9, 2020 in a news conference:","Opening the schools “is a local determination, but it’s not a state determination.”","By Jill Terreri Ramos • July 18, 2020",false,3
94,319,One America News,"stated on May 8, 2020 in a Facebook video:",“The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.”,"By Eric Litke • May 12, 2020",pants-fire,3
95,600,Viral image,"stated on March 12, 2020 in a Facebook post:",Says Tom Hanks has a volleyball to keep him company while he’s quarantined.,"By Ciara O'Rourke • March 12, 2020",false,3
96,427,Viral image,"stated on April 5, 2020 in a Facebook post:",Says 44 senators “voted NOT to send stimulus checks.”,"By Ciara O'Rourke • April 15, 2020",false,3
97,607,Facebook posts,"stated on March 9, 2020 in an image:","""Being exposed to the sun for two hours"" kills the 2019 coronavirus.","By Daniel Funke • March 11, 2020",false,3
98,615,Facebook posts,"stated on February 22, 2020 in a Facebook post:",“People Of Color May Be Immune To The Coronavirus Because Of Melanin.”,"By Tom Kertscher • March 10, 2020",false,3
99,100,Tommy Tuberville,"stated on August 17, 2020 in an interview:","Amid COVID-19, 25 of the 26 Republican governors ""have decided to play football,"" but ""three-fourths"" of the 24 Democratic governors ""have decided not to play already and most will probably not play.”","By Tom Kertscher • August 19, 2020",false,3
100,34,National Republican Congressional Committee,"stated on September 22, 2020 in a campaign ad:","Says “Lucy McBath voted to release criminals from prison. Murderers, rapists.”","By Noah Y. Kim • October 12, 2020",false,3
101,207,Donald Trump,"stated on June 23, 2020 in a tweet:",COVID-19 cases are “up only because of our big number testing.”,"By Louis Jacobson • June 24, 2020",false,3
102,361,Bloggers,"stated on April 22, 2020 in a post on Facebook:","“President Trump just announced that the ‘biological’ lab in Wuhan where the COVID-19 virus was created was ‘funded’ by President Barak (sp) Hussein Obama in 2015 to the tune of $3,800,000 American dollars!”","By Jon Greenberg • April 30, 2020",false,3
103,127,Facebook posts,"stated on July 23, 2020 in a Facebook post:",A study from the CDC and the WHO “proves face masks do not prevent the spread of a virus.”,"By Tom Kertscher • July 31, 2020",false,3
104,322,Viral image,"stated on May 7, 2020 in a Facebook post:",“Dr. Fauci sat on Microsoft’s board of directors.”,"By Ciara O'Rourke • May 11, 2020",false,3
105,104,Donald Trump,"stated on August 17, 2020 in a campaign rally speech in Wisconsin:","""Our (COVID-19) numbers are better than almost all countries.""","By Jon Greenberg • August 18, 2020",false,3
106,426,Facebook posts,"stated on April 12, 2020 in a Facebook post:",Says Michigan COVID-19 order bans gardening and the sale of vegetable seeds and fruit.,"By Tom Kertscher • April 15, 2020",false,3
107,553,Chain message,"stated on March 19, 2020 in a text:","The federal government is “preparing to mobilize the national guard,” “dispatch them across the US with military” and “announce a nationwide 1 week quarantine for all citizens.”","By Daniel Funke • March 20, 2020",false,3
108,18,Donald Trump,"stated on October 20, 2020 in a rally:",Pennsylvania “never opened.”,"By Jessica Calefati • October 22, 2020",false,3
109,401,Facebook posts,"stated on April 10, 2020 in a Facebook post:",Herd immunity is probably why California has far fewer COVID-19 deaths than New York.,"By Tom Kertscher • April 21, 2020",false,3
110,232,Tim Murtaugh,"stated on May 26, 2020 in a radio interview.:",“You see suicide rates are skyrocketing now…”,"By Warren Fiske • June 4, 2020",false,3
111,594,Facebook posts,"stated on March 7, 2020 in a Facebook post:","“U.S. hospitals are preparing for 96 million coronavirus infections and nearly half a million deaths, leaked documents reveal.”","By Tom Kertscher • March 13, 2020",false,3
112,517,Viral image,"stated on March 25, 2020 in a Facebook post:",“COVID literally stands for Chinese Originated Viral Infectious Disease.”,"By Ciara O'Rourke • March 30, 2020",pants-fire,3
113,145,Sean Hannity,"stated on July 21, 2020 in an episode of his TV show:",The Trump administration has had “zero unfulfilled equipment and supply requests from state governors.”,"By Bill McCarthy • July 27, 2020",false,3
114,670,Bloggers,"stated on January 26, 2020 in an article:","Says China ""stole Coronavirus from Canada and weaponized it into a Bioweapon.""","By Daniel Funke • January 28, 2020",false,3
115,14,Vicky Hartzler,"stated on September 2, 2020 in an interview with FM 93.9 “The Eagle”:","“We're starting to reach almost herd immunity in this nation, so we'll be on the downside of this virus very soon.""","By Benjamin Brink • October 23, 2020",false,3
116,445,Facebook posts,"stated on March 29, 2020 in a Facebook post:","Says CEOs got advance notice of COVID, then resigned to dump stock.","By Tom Kertscher • April 13, 2020",false,3
117,507,Facebook posts,"stated on March 22, 2020 in a Facebook post:","Says Italian Prime Minister Giuseppe Conte said, “We have lost control, we have killed the epidemic physically and mentally. Can’t understand what more we can do, all solutions are exhausted on ground. Our only hope remains up in the Sky, God rescue your people.”","By Miriam Valverde • April 1, 2020",pants-fire,3
118,59,MacIver Institute,"stated on September 23, 2020 in an online article:",“Bad math (is) driving Wisconsin’s exploding positive test rate.”,"By Eric Litke • September 29, 2020",pants-fire,3
119,597,Viral image,"stated on February 27, 2020 in a Facebook post:","""Akira’ is a 1988 movie about an apocalyptic event taking place months before Tokyo 2020 Olympics, showing the (World Health Organization) advising Japan to postpone the Olympics because of a pandemic risk""","By Madison Czopek • March 13, 2020",false,3
120,443,Tweets,"stated on April 5, 2020 in social media posts:","Say televangelist Pat Robertson said some young people “are doing all kinds of unnatural things with their sex organs. When people do that, they transfer all kinds of chemicals from ladies’ private parts and that’s where I think the (corona)virus came from.”","By Anna Peterson • April 13, 2020",pants-fire,3
121,299,Janel Brandtjen,"stated on May 12, 2020 in a tweet:",Says Gov Tony Evers’ administration deemed dentists non-essential,"By Nusaiba Mizan • May 15, 2020",false,3
122,481,Viral image,"stated on April 2, 2020 in a Facebook post:",“Rivers in Oklahoma are full of catfish carrying the virus.”,"By Ciara O'Rourke • April 6, 2020",false,3
123,4,Viral image,"stated on October 30, 2020 in a Facebook post:",“COVID ends next Wednesday.”,"By Ciara O'Rourke • October 31, 2020",false,3
124,475,Facebook posts,"stated on April 2, 2020 in a Facebook post:",Says Goodwill used the pandemic “to fire all of their employees instead of laying them off.”,"By Ciara O'Rourke • April 7, 2020",false,3
125,6,Donald Trump Jr.,"stated on October 29, 2020 in a Fox News appearance:",The number of coronavirus deaths is “almost nothing.”,"By Bill McCarthy • October 30, 2020",pants-fire,3
126,417,Donald Trump,"stated on April 16, 2020 in a tweet:",Says House Speaker Nancy Pelosi deleted a video of her telling people to go to Chinatown.,"By Miriam Valverde • April 16, 2020",false,3
127,79,Instagram posts,"stated on September 9, 2020 in an Instagram post:",“CDC announces that students may be kept from parents overnight as Ohio sets up COVID-19 FEMA camps.”,"By Ciara O'Rourke • September 10, 2020",pants-fire,3
128,233,Facebook posts,"stated on May 27, 2020 in a Facebook post:","“According to the CDC, so far this year, Florida has had 1,762 deaths from COVID-19 and 5,185 from pneumonia. Average pneumonia deaths in Florida from 2013-2018 for the same time period are 918.”","By Amy Sherman • June 3, 2020",false,3
129,405,Viral image,"stated on April 19, 2020 in a Facebook post:",“My wife is suffering from coronavirus and she is pregnant. The doctor said she won’t survive it.”,"By Ciara O'Rourke • April 21, 2020",pants-fire,3
130,248,Facebook posts,"stated on May 26, 2020 in a Facebook post:","Italy “went against the WHO's ‘law’” against COVID-19 autopsies and “discovered covid is not a virus, but a bacterium” that “clots the blood and reduces the oxygen saturation.”","By Emily Venezky • May 28, 2020",false,3
131,539,Instagram posts,"stated on March 21, 2020 in an Instagram post:",Says Russia unleashed more than 500 lions on its streets to ensure that people are staying indoors during this pandemic outbreak.,"By Samantha Putterman • March 24, 2020",pants-fire,3
132,564,Viral image,"stated on March 18, 2020 in a Facebook post:","Says Donald Trump tweeted, “I ordered the Treasury secretary to send checks to Americans! First however, we will go through your social media history from the last 4 years and search for any post with #NotMyPresident in it. I wouldn’t think of offending you with a check if I’m not your president! #MAGA”","By Ciara O'Rourke • March 19, 2020",pants-fire,3
133,103,Donald Trump,"stated on August 17, 2020 in a speech:","The coronavirus has seen a “big surge in New Zealand. It's terrible. We don't want that.""","By Bill McCarthy • August 18, 2020",false,3
134,225,Facebook posts,"stated on June 8, 2020 in a Facebook post:","Wearing masks for the coronavirus “decreases oxygen intake, increases toxin inhalation, shuts down immune system, increases virus risk, scientifically inaccurate, effectiveness not studied.”","By Tom Kertscher • June 12, 2020",false,3
135,584,Bloggers,"stated on March 12, 2020 in a post on the internet:",“The CDC can detain anyone with a fever — indefinitely. … Vaccination (is) a way people could get out of detention.”,"By Louis Jacobson • March 16, 2020",false,3
136,647,Facebook posts,"stated on February 26, 2020 in a satirical website screenshot:",“Corona virus: Florida man arrested for robbery using cough as a weapon.”,"By Emily Venezky • February 28, 2020",pants-fire,3
137,587,Viral image,"stated on March 13, 2020 in a viral image:",Drinking “water a lot and gargling with warm water & salt or vinegar eliminates” the coronavirus.,"By Tom Kertscher • March 16, 2020",false,3
138,157,Viral image,"stated on July 14, 2020 in a Facebook post:",“All the books” have been removed from the classrooms of a Minnesota middle school because administrators “claim that the books cannot be cleaned.”,"By Ciara O'Rourke • July 16, 2020",false,3
139,491,Facebook posts,"stated on March 30, 2020 in a Facebook post:",Says Nancy Pelosi’s “daughter is on the board of the Kennedy Center so that’s why it was so important to send them all that money.”,"By Ciara O'Rourke • April 3, 2020",false,3
140,55,Facebook posts,"stated on October 2, 2020 in a Facebook post:",An episode of “The Simpsons” showed Donald Trump in a coffin.,"By Miriam Valverde • October 2, 2020",pants-fire,3
